Quality1	Quality2
0.022980146	0.9770198
0.021699712	0.9783003
0.99953604	0.0004640113
0.9991441	0.00085585326
0.99909186	0.0009081097
0.9988115	0.0011885042
0.8568263	0.14317368
0.023518523	0.9764815
0.026328776	0.97367126
0.9985092	0.0014907661
0.9995552	0.00044479905
0.9995442	0.00045576686
0.9963238	0.0036762326
0.059696484	0.94030356
0.028091338	0.9719087
0.02411337	0.9758866
0.99849546	0.001504498
0.99846774	0.0015322837
0.999121	0.0008789451
0.9994815	0.00051848235
0.81737727	0.18262275
0.024193445	0.9758066
0.6102438	0.38975623
0.97312444	0.026875602
0.999401	0.0005990386
0.9914137	0.008586363
0.9953526	0.00464741
0.9887553	0.011244725
0.034886852	0.96511316
0.022315536	0.97768444
0.99951434	0.00048566802
0.9995485	0.0004514735
0.99950254	0.00049739575
0.9994844	0.00051549904
0.9976998	0.002300257
0.029692091	0.97030795
0.1761678	0.8238322
0.9994265	0.00057354884
0.9994746	0.0005254115
0.5202891	0.47971085
0.9992919	0.0007080457
0.99944335	0.0005565809
0.02307995	0.97692
0.9982141	0.0017859464
0.9982141	0.0017859464
0.99693656	0.0030634694
0.99862015	0.001379834
0.9980108	0.0019892468
0.026407968	0.973592
0.9993222	0.0006778877
0.99918514	0.0008148934
0.9990134	0.0009865278
0.9971222	0.0028777348
0.95112956	0.04887046
0.3800263	0.6199737
0.11576497	0.8842351
0.6729964	0.32700357
0.9993161	0.00068389915
0.978732	0.021268077
0.99721307	0.0027869707
0.99784803	0.002152013
0.93370205	0.06629797
0.02938383	0.9706162
0.9994843	0.0005156246
0.99681795	0.0031819993
0.99942327	0.00057681184
0.9993819	0.0006181308
0.9993801	0.0006198359
0.024720231	0.9752798
0.9995302	0.00046985847
0.9995016	0.00049836724
0.9993711	0.0006289482
0.13253427	0.86746573
0.9971827	0.0028172964
0.0254456	0.9745544
0.99947745	0.00052255666
0.99950755	0.00049245555
0.9995276	0.0004723917
0.9966035	0.0033964978
0.99848455	0.0015154543
0.046706717	0.95329326
0.16138792	0.8386121
0.99928087	0.000719206
0.9994404	0.00055962853
0.9995239	0.00047618625
0.99936146	0.0006384957
0.99946505	0.00053492526
0.10769803	0.89230204
0.09688514	0.9031149
0.99916875	0.0008312913
0.9994916	0.00050843734
0.7314619	0.2685381
0.99948716	0.0005127713
0.9995198	0.00048013375
0.67676	0.32324004
0.022217544	0.9777825
0.16049969	0.8395003
0.99820065	0.0017992911
0.9954352	0.0045648525
0.029665625	0.9703344
0.99770087	0.0022990948
0.050610334	0.9493897
0.020268997	0.979731
0.99857545	0.0014245644
0.999482	0.0005180966
0.09965812	0.9003419
0.99330395	0.0066959704
0.96401745	0.03598256
0.023676252	0.9763238
0.99917173	0.0008283514
0.99908113	0.00091885263
0.9995252	0.00047486444
0.9995209	0.000479075
0.9969097	0.0030903853
0.1046561	0.89534396
0.99917835	0.0008215827
0.999198	0.00080200686
0.9834585	0.016541546
0.9983785	0.0016214905
0.7760686	0.22393137
0.024103057	0.97589695
0.99884206	0.0011580074
0.99935037	0.00064958085
0.9711061	0.028893841
0.9995221	0.00047793973
0.9711061	0.028893841
0.024677344	0.97532266
0.996214	0.0037860477
0.995204	0.0047960565
0.996214	0.0037860477
0.9992792	0.0007208164
0.3080485	0.6919515
0.6570851	0.3429149
0.9995165	0.0004835685
0.99934834	0.00065164757
0.9460713	0.053928703
0.9972211	0.0027788947
0.9993735	0.000626524
0.06666917	0.9333309
0.21047884	0.78952116
0.49859732	0.5014027
0.059311613	0.9406883
0.49859732	0.5014027
0.9913565	0.008643474
0.059311613	0.9406883
0.989426	0.01057401
0.026089398	0.9739106
0.9994423	0.00055767194
0.99948645	0.0005135192
0.999514	0.00048598126
0.9865345	0.0134655265
0.9994579	0.000542056
0.027673524	0.9723265
0.022930268	0.97706974
0.99934655	0.00065343926
0.99952686	0.00047316917
0.99874556	0.0012544218
0.9994993	0.0005006424
0.99948514	0.0005147894
0.025643755	0.97435623
0.024178201	0.9758218
0.9986934	0.001306623
0.9994974	0.00050257525
0.997421	0.0025790145
0.9993818	0.0006181879
0.99834144	0.0016585173
0.022036348	0.9779636
0.99830353	0.00169639
0.99952304	0.0004769157
0.99952686	0.00047310282
0.9995221	0.0004779297
0.9995091	0.0004909337
0.05037125	0.9496287
0.0338598	0.9661402
0.9994893	0.00051067804
0.99747795	0.0025220045
0.99923134	0.00076868874
0.99949753	0.0005024986
0.99926263	0.0007374198
0.02767343	0.9723265
0.027213655	0.97278637
0.99953544	0.00046453436
0.9953407	0.0046592653
0.9994406	0.0005594125
0.99932504	0.0006750147
0.9987821	0.0012178794
0.025343254	0.9746567
0.8793363	0.1206637
0.9991689	0.00083120813
0.998757	0.0012430004
0.9985655	0.0014344996
0.9841546	0.015845407
0.12787001	0.8721299
0.99783653	0.0021634558
0.9992205	0.00077946414
0.9992205	0.00077946414
0.9992773	0.00072269206
0.9973241	0.0026759007
0.026628913	0.973371
0.9934801	0.0065199663
0.99942434	0.00057565735
0.9992453	0.00075474
0.99186206	0.008137942
0.9992347	0.00076530466
0.025377668	0.97462237
0.031789538	0.9682104
0.9224855	0.077514544
0.9644698	0.03553026
0.9952962	0.0047038114
0.99893063	0.0010693397
0.9605698	0.03943018
0.03076683	0.9692331
0.9990381	0.0009619325
0.9634467	0.036553353
0.9990381	0.0009619325
0.9993248	0.000675274
0.999542	0.00045804167
0.5041987	0.4958014
0.99934536	0.0006546086
0.9892279	0.0107721165
0.99943787	0.00056212937
0.99888843	0.0011115754
0.8892742	0.11072585
0.025990117	0.9740098
0.99408746	0.005912591
0.999119	0.0008810372
0.9992693	0.00073068263
0.9994978	0.0005021653
0.99949586	0.0005041182
0.92319024	0.076809704
0.036389604	0.96361035
0.99948186	0.00051812246
0.9992712	0.0007287668
0.9992926	0.00070735574
0.9963201	0.003679865
0.9992041	0.00079598057
0.041345682	0.95865434
0.99695253	0.003047445
0.99952054	0.0004794608
0.9994709	0.0005290862
0.9994586	0.000541425
0.9967188	0.0032811142
0.98993814	0.010061863
0.09080355	0.90919644
0.99944526	0.00055473205
0.99919194	0.0008080077
0.62454784	0.37545216
0.9994436	0.0005564192
0.9696866	0.03031339
0.030696075	0.9693039
0.9906178	0.009382214
0.9995215	0.0004785228
0.9992441	0.00075591693
0.9988575	0.0011425273
0.9993259	0.0006741869
0.030702427	0.96929765
0.99481225	0.005187788
0.97303516	0.026964888
0.9992163	0.00078371697
0.99761355	0.0023864054
0.99470794	0.005292041
0.02714355	0.9728564
0.028275685	0.9717243
0.9921629	0.007837143
0.99950373	0.0004962151
0.9944524	0.00554761
0.9991511	0.00084887753
0.9995455	0.00045449266
0.02670575	0.97329426
0.65247655	0.3475234
0.9995016	0.000498423
0.9993162	0.00068375963
0.9994098	0.00059026974
0.9604152	0.039584834
0.99952364	0.0004764096
0.03278532	0.96721464
0.9993697	0.00063028064
0.99951386	0.00048613027
0.9993253	0.0006747584
0.99943286	0.0005670862
0.99951386	0.00048613027
0.10990074	0.8900993
0.93248355	0.06751644
0.027856454	0.97214353
0.992436	0.0075639994
0.9983359	0.0016640706
0.9978369	0.0021631524
0.99556524	0.0044346997
0.992436	0.0075639994
0.028695347	0.9713047
0.09620528	0.90379477
0.9987925	0.0012074934
0.030668218	0.9693318
0.9990207	0.0009793534
0.030668218	0.9693318
0.99114615	0.008853817
0.07957987	0.92042017
0.022562148	0.97743785
0.9961838	0.0038161394
0.9994672	0.0005327622
0.99948967	0.00051032216
0.98555017	0.014449781
0.99716955	0.0028304227
0.022886511	0.9771135
0.9892749	0.010725095
0.99951017	0.00048977725
0.9986986	0.0013013813
0.99921775	0.00078221573
0.9868096	0.013190345
0.03486094	0.96513903
0.03486094	0.96513903
0.9995123	0.0004877102
0.9971963	0.0028036814
0.9995654	0.00043453893
0.042381603	0.9576184
0.13753425	0.86246574
0.02540619	0.9745939
0.97647506	0.023525001
0.99239784	0.00760221
0.9981725	0.0018274332
0.9865238	0.013476224
0.99933904	0.00066095655
0.025759127	0.97424084
0.9995529	0.0004470799
0.9993573	0.0006427538
0.99091536	0.0090846205
0.9994492	0.0005507795
0.9977888	0.0022112057
0.03480246	0.9651975
0.0352384	0.9647616
0.9992687	0.00073124055
0.9994729	0.0005270701
0.9983584	0.0016415664
0.99392337	0.006076615
0.99387413	0.006125881
0.033962484	0.9660375
0.030921716	0.96907824
0.9883299	0.0116701415
0.9993117	0.00068830885
0.96571714	0.034282863
0.093677595	0.90632236
0.9975133	0.0024866536
0.07086168	0.9291383
0.9951578	0.004842173
0.99954	0.0004600734
0.9992925	0.00070750073
0.7001328	0.2998672
0.988967	0.011032971
0.9993735	0.00062656583
0.114251696	0.8857483
0.030601557	0.96939844
0.99946815	0.00053182355
0.99925476	0.00074522285
0.9994623	0.0005376693
0.999493	0.00050694024
0.9983063	0.0016937355
0.02293952	0.97706044
0.19368686	0.80631316
0.9940521	0.005947885
0.9992366	0.0007633919
0.99918157	0.0008184201
0.99912137	0.0008785922
0.99956113	0.0004388357
0.025789713	0.97421026
0.99773705	0.0022629641
0.9995159	0.00048407994
0.9984133	0.0015867023
0.998156	0.0018439357
0.9994861	0.0005139374
0.067803614	0.9321964
0.9857189	0.014281081
0.9673058	0.032694254
0.03864428	0.9613557
0.9988023	0.0011977074
0.9993544	0.00064562215
0.6375683	0.3624317
0.9994899	0.0005100279
0.98851866	0.011481296
0.9764117	0.023588248
0.999193	0.0008070036
0.99259406	0.007405909
0.9899833	0.010016672
0.03505072	0.96494925
0.9978746	0.0021253433
0.999521	0.00047895766
0.99849045	0.0015095235
0.9739092	0.02609087
0.9987197	0.0012803937
0.9857897	0.014210262
0.035435133	0.9645648
0.99780136	0.0021985767
0.99789894	0.0021010642
0.99856806	0.0014319611
0.96062785	0.039372068
0.92199194	0.078008085
0.02373404	0.9762659
0.97054124	0.029458774
0.9910074	0.008992564
0.99952424	0.00047581692
0.99600816	0.003991827
0.99834204	0.0016579039
0.1586474	0.8413525
0.025931327	0.97406864
0.99914956	0.00085037434
0.9973183	0.0026816344
0.99754	0.0024599675
0.9994702	0.00052982406
0.99946445	0.0005355227
0.02414199	0.975858
0.999553	0.00044691283
0.99934286	0.0006571152
0.9982956	0.0017044295
0.9990631	0.00093697174
0.9989097	0.0010903443
0.02585731	0.97414273
0.101073764	0.89892626
0.85504127	0.1449587
0.999131	0.00086896034
0.99539006	0.0046098763
0.9847051	0.015294938
0.027214438	0.97278553
0.025405588	0.9745944
0.02291926	0.9770807
0.99892265	0.0010772732
0.9994747	0.0005252838
0.99953365	0.0004663259
0.99947435	0.0005256823
0.9822123	0.017787637
0.024747131	0.9752528
0.024134167	0.97586584
0.9985825	0.0014175774
0.9995065	0.0004935591
0.9959416	0.0040583736
0.9993498	0.0006502387
0.7259089	0.27409115
0.030365879	0.9696341
0.031188987	0.968811
0.20230742	0.7976926
0.88121367	0.11878636
0.9987859	0.0012140434
0.9958846	0.004115329
0.99950826	0.00049168244
0.09167637	0.9083236
0.9955075	0.004492546
0.99377584	0.006224147
0.99945396	0.00054605264
0.9992878	0.00071218796
0.99946886	0.0005311306
0.08009716	0.91990286
0.9994803	0.00051969505
0.99128854	0.00871138
0.98560244	0.0143976
0.93799776	0.06200227
0.9895083	0.010491654
0.027113095	0.97288686
0.9992799	0.0007201164
0.9992799	0.0007201164
0.9993259	0.0006741027
0.9995357	0.00046432452
0.88576776	0.114232205
0.027389942	0.97261006
0.025985075	0.97401494
0.99666035	0.0033396452
0.9966509	0.0033491736
0.99029934	0.009700687
0.9973321	0.0026678867
0.998648	0.0013520785
0.032622248	0.9673777
0.9131381	0.0868619
0.99945575	0.0005442586
0.99940836	0.00059168466
0.99942833	0.00057158875
0.9995178	0.00048224005
0.99955744	0.00044257395
0.06615938	0.93384063
0.98184264	0.01815742
0.9993284	0.0006716217
0.995581	0.004418991
0.99549	0.0045100306
0.9993773	0.000622676
0.06662002	0.93338
0.37680316	0.62319684
0.9995165	0.00048354914
0.90155166	0.09844842
0.9951297	0.004870296
0.9993073	0.0006926948
0.99369943	0.0063005122
0.083536565	0.91646343
0.044055484	0.9559445
0.99644715	0.0035528636
0.98917806	0.010821935
0.99846673	0.0015332774
0.99414647	0.005853578
0.15458605	0.8454139
0.038435094	0.96156496
0.08533957	0.91466045
0.99359256	0.0064074476
0.9994037	0.000596297
0.6898539	0.31014603
0.9994868	0.000513117
0.9994155	0.00058447605
0.12834221	0.8716578
0.02775478	0.9722453
0.9990074	0.0009926031
0.999495	0.0005049526
0.9994554	0.0005445718
0.9949709	0.0050290795
0.99898714	0.0010128209
0.027498221	0.9725018
0.9994455	0.0005545095
0.991695	0.00830498
0.99947566	0.00052437244
0.99466527	0.005334684
0.9994894	0.00051059027
0.025199473	0.9748005
0.0281915	0.9718085
0.9507505	0.04924945
0.9955421	0.004457931
0.99688405	0.003115885
0.99676955	0.003230531
0.9994968	0.00050317106
0.9940282	0.0059717586
0.9955694	0.0044305986
0.99883753	0.0011624314
0.9995105	0.00048952666
0.99870574	0.0012942929
0.9964921	0.0035079578
0.04007012	0.9599298
0.99826306	0.0017369183
0.99956316	0.00043677568
0.9994036	0.0005963583
0.99926037	0.00073965575
0.9994677	0.00053235114
0.9985233	0.0014767373
0.028370291	0.97162974
0.106209084	0.89379084
0.9737959	0.026204124
0.99934405	0.0006559933
0.9993291	0.0006709282
0.9992606	0.000739328
0.4053924	0.5946076
0.9957688	0.0042312057
0.027619967	0.97238004
0.9995284	0.0004715837
0.9985494	0.0014505443
0.99952424	0.00047572207
0.99915874	0.0008412793
0.99855965	0.0014403227
0.03618267	0.9638173
0.987045	0.012955072
0.99906653	0.0009334373
0.9994373	0.0005626584
0.9994949	0.0005050176
0.9980539	0.0019460779
0.024936393	0.9750636
0.026926903	0.97307307
0.9991818	0.00081819005
0.99913836	0.0008616113
0.99949527	0.00050471054
0.99913836	0.0008616113
0.99955696	0.00044308158
0.03107401	0.968926
0.99765587	0.0023440935
0.9994336	0.0005663599
0.9994336	0.0005663599
0.99876547	0.0012345327
0.99923825	0.00076175324
0.09027214	0.9097279
0.09027214	0.9097279
0.9995159	0.00048416306
0.99938214	0.0006177944
0.99927396	0.00072602654
0.9804387	0.019561248
0.99861825	0.0013817442
0.025399715	0.9746003
0.991795	0.008205027
0.99877626	0.0012237198
0.60806406	0.39193594
0.99857116	0.0014288008
0.60806406	0.39193594
0.029608684	0.97039133
0.078480616	0.92151946
0.99446505	0.0055349073
0.9972715	0.0027285486
0.998245	0.0017550002
0.19886047	0.80113953
0.99675363	0.0032463833
0.13203062	0.8679694
0.048365843	0.9516341
0.23371248	0.76628757
0.99941456	0.00058543414
0.9951178	0.004882268
0.23371248	0.76628757
0.9979583	0.0020417462
0.9995098	0.0004902056
0.9967206	0.00327944
0.99841285	0.001587114
0.9975701	0.0024299151
0.99926907	0.0007309459
0.99370277	0.006297298
0.024446853	0.97555315
0.9089822	0.091017775
0.9980101	0.0019899835
0.99688196	0.0031180335
0.9980101	0.0019899835
0.9991241	0.0008759479
0.025287949	0.9747121
0.02773558	0.9722644
0.9991743	0.00082570117
0.9988681	0.0011318922
0.99687237	0.0031276455
0.96351177	0.036488283
0.99846005	0.0015399195
0.025326332	0.9746737
0.9993724	0.00062755845
0.99946874	0.0005312982
0.9993333	0.0006666457
0.999464	0.0005360122
0.9967391	0.0032609645
0.044115007	0.95588505
0.026368132	0.9736319
0.9994541	0.00054596626
0.9987245	0.0012755175
0.99798787	0.00201208
0.99947006	0.00052998465
0.99932706	0.0006729278
0.025966303	0.9740337
0.99952066	0.00047934084
0.9892029	0.01079713
0.99924964	0.00075038266
0.9995215	0.00047849084
0.9988593	0.0011407009
0.026726097	0.97327393
0.9995401	0.0004599513
0.99935323	0.00064676144
0.99935323	0.00064676144
0.99954236	0.00045764362
0.99913496	0.00086503127
0.022080852	0.97791916
0.9983329	0.001667044
0.99905235	0.00094764924
0.99847513	0.0015249156
0.9926484	0.0073515237
0.99951136	0.00048866513
0.02241941	0.97758055
0.04083208	0.9591679
0.9992557	0.00074427784
0.9995061	0.00049389584
0.9980204	0.001979632
0.997866	0.0021340123
0.999498	0.00050197437
0.19345161	0.80654836
0.9993728	0.00062725233
0.9984211	0.0015789769
0.9993062	0.0006938484
0.9980394	0.0019605975
0.9984211	0.0015789769
0.12132598	0.87867403
0.99933654	0.0006634506
0.99776196	0.0022380757
0.9994874	0.00051262334
0.97683424	0.023165772
0.99933654	0.0006634506
0.02730419	0.97269577
0.04564868	0.95435137
0.94964635	0.050353616
0.9796936	0.020306386
0.98993355	0.010066399
0.9885388	0.011461198
0.9796936	0.020306386
0.024559833	0.9754402
0.028864076	0.9711359
0.9994735	0.000526452
0.9993729	0.0006271747
0.9945201	0.0054798876
0.99906176	0.00093824917
0.9960956	0.003904395
0.08138229	0.91861767
0.041690756	0.95830923
0.9786421	0.02135787
0.9993212	0.00067885005
0.5885021	0.4114979
0.99948967	0.0005103708
0.983639	0.016361019
0.046410136	0.95358986
0.9989537	0.0010462212
0.98809487	0.011905163
0.9993876	0.00061231584
0.142267	0.857733
0.9994716	0.0005283912
0.9804894	0.019510597
0.9817514	0.018248638
0.9747039	0.025296113
0.21767533	0.7823247
0.98132044	0.01867949
0.92432874	0.0756712
0.021641016	0.9783589
0.99865615	0.0013438577
0.9993932	0.00060676865
0.99951637	0.0004836019
0.99949634	0.0005035911
0.98286164	0.017138345
0.057023413	0.94297653
0.99948967	0.00051034306
0.08305884	0.91694117
0.99859494	0.0014050604
0.9224143	0.07758571
0.99906105	0.0009389369
0.03733506	0.9626649
0.034508128	0.9654919
0.9978339	0.0021661506
0.99816257	0.0018373922
0.9906502	0.009349811
0.99892586	0.0010741595
0.9994449	0.0005550801
0.09508888	0.9049111
0.02950637	0.9704936
0.9992762	0.0007238242
0.99947506	0.000524943
0.8965654	0.10343469
0.9995278	0.00047214815
0.9963541	0.003645853
0.023583466	0.9764165
0.022392804	0.9776072
0.2780355	0.7219645
0.9981761	0.0018238705
0.9993926	0.0006073221
0.9965563	0.0034437727
0.9995435	0.000456476
0.026236905	0.9737631
0.045434784	0.95456517
0.9987399	0.001260167
0.9984744	0.0015255858
0.99946886	0.0005311382
0.99921393	0.0007860235
0.9994916	0.0005084611
0.03486628	0.96513367
0.035352875	0.9646471
0.99941003	0.000589979
0.1174494	0.8825506
0.9995377	0.00046228396
0.9994837	0.00051623216
0.9994905	0.0005095051
0.14659868	0.8534013
0.9930735	0.0069265445
0.99952245	0.00047759953
0.9992023	0.00079766393
0.99879265	0.0012073214
0.99954045	0.00045959695
0.034652688	0.96534723
0.9992624	0.000737574
0.9991381	0.00086184614
0.9986603	0.0013396835
0.99952257	0.00047748024
0.99921894	0.00078107766
0.02254365	0.9774564
0.9925103	0.007489621
0.99949634	0.000503686
0.99925107	0.00074890093
0.9977609	0.0022391332
0.9995043	0.0004956722
0.027893107	0.97210693
0.022887407	0.97711253
0.99951565	0.0004843832
0.9954705	0.00452944
0.98163444	0.018365597
0.9995223	0.00047765323
0.99600804	0.003991897
0.07337309	0.9266269
0.9981937	0.0018063069
0.99228996	0.007709981
0.99678063	0.0032193337
0.99944776	0.00055221724
0.054783348	0.94521666
0.09486942	0.90513057
0.9607125	0.039287537
0.99157894	0.008421033
0.9956878	0.0043121567
0.9935592	0.006440848
0.9978258	0.0021742056
0.999514	0.00048601071
0.02399145	0.97600853
0.104978725	0.89502126
0.99848807	0.0015119201
0.10235035	0.89764965
0.99807405	0.0019258949
0.99923456	0.00076540746
0.9975193	0.0024806217
0.034127355	0.96587265
0.117293134	0.8827069
0.99935836	0.0006416845
0.92415464	0.07584541
0.99940157	0.0005984714
0.99938524	0.00061471795
0.9995384	0.00046158978
0.024026047	0.9759739
0.99945205	0.00054790184
0.97769415	0.022305863
0.99461514	0.0053847996
0.98590577	0.014094172
0.99510175	0.004898321
0.02016892	0.97983104
0.992898	0.007101991
0.9989625	0.0010374325
0.9995338	0.00046620256
0.9970776	0.0029224588
0.99900085	0.0009991585
0.9605092	0.039490785
0.99919194	0.0008080247
0.8250584	0.1749416
0.9992874	0.00071254704
0.9995154	0.00048453186
0.9983125	0.0016875514
0.029235942	0.97076404
0.7667673	0.23323262
0.9995266	0.00047333556
0.9993678	0.0006322519
0.9815624	0.018437568
0.99910766	0.00089227234
0.99855036	0.0014496055
0.97541475	0.02458517
0.18030879	0.8196912
0.999443	0.0005569944
0.99682164	0.0031782975
0.99724615	0.0027538454
0.9853312	0.014668879
0.9981669	0.0018330992
0.056408357	0.94359165
0.10436923	0.8956308
0.10918487	0.8908151
0.99945456	0.00054544455
0.9994791	0.0005209141
0.99947494	0.0005250706
0.99947995	0.0005201297
0.02728728	0.9727127
0.9993819	0.00061806006
0.998844	0.0011559306
0.99863774	0.0013622572
0.9960735	0.0039264886
0.99811906	0.001880881
0.024714723	0.9752853
0.9995036	0.0004963348
0.99694186	0.003058138
0.9994992	0.0005007539
0.99921715	0.00078287727
0.99945945	0.0005405363
0.88273764	0.11726232
0.02556288	0.9744372
0.99491113	0.0050888606
0.99944204	0.00055791833
0.99935764	0.0006423551
0.99940944	0.00059059897
0.9014529	0.098547064
0.10963556	0.89036447
0.11097863	0.88902134
0.99953365	0.00046631522
0.99951077	0.00048927456
0.99950635	0.0004936163
0.9398889	0.060111105
0.98506355	0.01493641
0.022738885	0.9772611
0.04920064	0.95079935
0.9993525	0.00064754044
0.97009224	0.029907783
0.9993789	0.0006210793
0.72688496	0.27311504
0.72688496	0.27311504
0.02680546	0.97319454
0.99950755	0.00049248413
0.9948258	0.0051741796
0.9978976	0.0021024034
0.99859136	0.0014085852
0.9948258	0.0051741796
0.090315074	0.90968496
0.06221387	0.93778616
0.9990005	0.0009994797
0.18944065	0.8105594
0.9919911	0.008008909
0.9992157	0.0007842982
0.9878395	0.012160487
0.024172336	0.9758277
0.9995517	0.00044831264
0.9995529	0.0004470492
0.97611743	0.023882547
0.998563	0.0014370553
0.99832946	0.0016705698
0.024887118	0.97511286
0.99812573	0.0018743175
0.9988551	0.0011448483
0.9995147	0.0004853603
0.99765694	0.0023429974
0.9985056	0.0014943847
0.025662318	0.9743377
0.99927	0.00072995253
0.99930525	0.00069469796
0.9978309	0.0021690715
0.99911624	0.000883768
0.9942901	0.0057099266
0.97074103	0.029259041
0.02856869	0.9714314
0.99930334	0.0006966478
0.99953043	0.0004695701
0.99877244	0.001227577
0.99877244	0.001227577
0.99740833	0.0025916137
0.028365199	0.9716348
0.9990048	0.0009952261
0.9994661	0.00053384394
0.995507	0.004492963
0.9930825	0.0069174017
0.9985347	0.0014653396
0.13275985	0.8672402
0.032362923	0.96763706
0.9920962	0.007903784
0.9995314	0.000468657
0.99739385	0.0026060962
0.9878341	0.012165895
0.9988851	0.0011148592
0.028444026	0.971556
0.04207185	0.9579281
0.9992009	0.0007991129
0.99754035	0.0024596304
0.9993704	0.00062957435
0.99851257	0.001487453
0.99946004	0.0005399843
0.105419666	0.89458036
0.9994368	0.0005632025
0.9995376	0.00046242875
0.9969131	0.0030868822
0.9994686	0.0005313934
0.9516437	0.048356276
0.05107282	0.94892716
0.111794956	0.88820505
0.9850885	0.014911497
0.9995061	0.000493824
0.999542	0.00045797136
0.99660254	0.003397489
0.9513026	0.048697382
0.027461572	0.9725385
0.9995353	0.0004647107
0.99953663	0.00046338452
0.9994518	0.0005482038
0.99953663	0.0004634389
0.99944824	0.0005517743
0.12087251	0.8791275
0.036490243	0.9635098
0.9995484	0.00045158778
0.9994823	0.00051771494
0.999383	0.0006170295
0.9993844	0.0006155863
0.99949145	0.0005084979
0.031080512	0.96891946
0.70470303	0.29529697
0.9995437	0.0004562511
0.99928695	0.00071311375
0.9994729	0.0005271382
0.99943024	0.0005697398
0.99956685	0.00043318796
0.99773586	0.00226415
0.9992818	0.0007181844
0.9994954	0.00050456816
0.9975672	0.0024328574
0.99943095	0.000568989
0.9993406	0.0006593616
0.9668482	0.033151835
0.17019917	0.82980084
0.9994869	0.00051309995
0.9965184	0.0034815741
0.9632148	0.036785234
0.87815624	0.12184371
0.9993494	0.0006505833
0.025431938	0.974568
0.058533423	0.9414665
0.9962549	0.0037450485
0.999506	0.00049397734
0.9993691	0.000630909
0.9994831	0.0005168772
0.9994942	0.00050573266
0.022272432	0.97772753
0.023461405	0.9765386
0.5311893	0.46881068
0.9851538	0.014846196
0.99943346	0.0005665114
0.9970578	0.0029422725
0.9945754	0.005424648
0.9985216	0.0014783962
0.999527	0.00047303204
0.99951696	0.0004830138
0.9986486	0.0013514218
0.9432481	0.056751948
0.9971624	0.0028375185
0.07666418	0.9233358
0.024508806	0.9754912
0.99368215	0.0063178544
0.99611074	0.0038892322
0.9981336	0.001866417
0.99927014	0.0007299018
0.9992281	0.00077183836
0.028247729	0.9717523
0.02953609	0.970464
0.9994149	0.0005850412
0.999156	0.0008440346
0.9995109	0.00048915984
0.99929774	0.0007021875
0.99952495	0.00047507454
0.13002342	0.8699766
0.9994709	0.00052913517
0.9993249	0.0006750729
0.99942976	0.00057021354
0.99859196	0.001408014
0.999323	0.00067706587
0.030527998	0.96947205
0.9792031	0.020796865
0.9581116	0.04188844
0.9995388	0.00046121547
0.99396616	0.006033914
0.9928738	0.0071262247
0.99948895	0.00051099574
0.9976694	0.0023305858
0.9993851	0.00061487145
0.99949086	0.000509149
0.9995228	0.00047726094
0.9994024	0.00059756794
0.99935347	0.00064657355
0.032167576	0.9678324
0.9995084	0.00049160613
0.9995171	0.00048297242
0.9995266	0.0004734078
0.998696	0.0013040284
0.9993641	0.00063590566
0.51375675	0.48624328
0.02600739	0.97399265
0.9829501	0.017049903
0.9989397	0.0010603261
0.41135544	0.58864456
0.14334325	0.85665673
0.99936026	0.00063969934
0.06984441	0.9301556
0.022398137	0.9776019
0.99828464	0.001715337
0.9995339	0.00046611213
0.99841154	0.0015884292
0.88913953	0.110860474
0.9985261	0.0014738699
0.09201338	0.90798664
0.98761475	0.012385255
0.5054505	0.49454954
0.98761475	0.012385255
0.9419874	0.05801258
0.4173938	0.58260614
0.053651825	0.94634813
0.9806573	0.019342765
0.04098256	0.95901746
0.9975017	0.0024983601
0.9992729	0.0007271178
0.99803644	0.0019635642
0.025299571	0.9747004
0.99955016	0.00044976603
0.99879444	0.0012055258
0.99291563	0.0070844074
0.99880517	0.0011948529
0.9990976	0.0009024875
0.04640865	0.9535914
0.24451062	0.75548935
0.99549	0.0045100306
0.41321117	0.58678883
0.99953043	0.00046953248
0.9911225	0.008877457
0.9955369	0.004463093
0.02358809	0.97641194
0.99949586	0.0005040788
0.9982681	0.0017318975
0.9994154	0.00058459584
0.9994066	0.0005933967
0.9976465	0.0023534948
0.992993	0.0070070396
0.027392473	0.97260755
0.99921	0.0007899439
0.99921	0.0007899439
0.9976578	0.002342234
0.9980147	0.0019852822
0.99196637	0.008033624
0.02305005	0.97694993
0.999408	0.00059201237
0.9995204	0.0004795282
0.9995085	0.00049150165
0.9839918	0.016008224
0.9993438	0.00065612013
0.025256721	0.9747433
0.9994924	0.0005075961
0.9995023	0.000497742
0.9569384	0.043061674
0.9897279	0.01027213
0.99753124	0.0024688295
0.09502525	0.9049747
0.07111366	0.92888635
0.27395195	0.72604805
0.95371056	0.046289437
0.99952567	0.00047439188
0.9993748	0.0006251658
0.99954504	0.00045493562
0.051417682	0.9485823
0.040017374	0.9599826
0.99948335	0.0005166671
0.5615303	0.43846965
0.99937916	0.0006208349
0.9938374	0.006162525
0.9951351	0.004864887
0.024155311	0.9758447
0.025003435	0.97499657
0.9974341	0.002565972
0.99952495	0.00047502966
0.99931276	0.0006872322
0.9995147	0.00048525847
0.99662125	0.003378789
0.024960298	0.9750397
0.9983772	0.0016228141
0.99890625	0.0010937017
0.9989549	0.0010450647
0.9995503	0.0004497519
0.9953452	0.0046547786
