Quality	#1 ID	#2 ID	#1 String	#2 String
0	753	75300007	's TV has opening theme as	description
1	754	75400001	companies makes cars in	assembly
1	754	75400002	companies makes cars in	parent company
0	754	75400003	companies makes cars in	nickname
0	754	75400004	companies makes cars in	location city
0	754	75400005	companies makes cars in	route start
0	754	75400006	companies makes cars in	recorded in
0	754	75400007	companies makes cars in	hometown
1	755	75500001	Does have the license	license
0	755	75500002	Does have the license	latest preview version
0	755	75500003	Does have the license	caption
0	755	75500004	Does have the license	developer
0	755	75500005	Does have the license	genre
0	755	75500006	Does have the license	version
1	756	75600001	the famous employee of	employer
0	756	75600002	the famous employee of	owner
0	756	75600003	the famous employee of	owner
0	756	75600004	the famous employee of	funder
0	756	75600005	the famous employee of	founded date
0	756	75600006	the famous employee of	founded by
1	757	75700001	company owns and	parent
0	757	75700002	company owns and	broadcast area
0	757	75700003	company owns and	type
0	757	75700004	company owns and	founded
0	757	75700005	company owns and	artist
0	757	75700006	company owns and	broadcast area
1	758	75800001	has military branches are and	military branch
0	758	75800002	has military branches are and	command structure
0	758	75800003	has military branches are and	rank
0	758	75800004	has military branches are and	commands
0	758	75800005	has military branches are and	controlledby
0	758	75800006	has military branches are and	unit
1	759	75900001	In places has worked	employer
0	759	75900002	In places has worked	date of birth
0	759	75900003	In places has worked	death date
0	759	75900004	In places has worked	name
0	759	75900005	In places has worked	designer
0	759	75900006	In places has worked	children
1	760	76000001	the cause of death of	death cause
0	760	76000002	the cause of death of	short description
0	760	76000003	the cause of death of	place of death
0	760	76000004	the cause of death of	nationality
0	760	76000005	the cause of death of	birth year
0	760	76000006	the cause of death of	occupation
1	761	76100001	the doctoral supervisor's doctoral student is	doctoral student
1	761	76100002	the doctoral supervisor's doctoral student is	doctoral advisor
0	761	76100003	the doctoral supervisor's doctoral student is	doctoral students
0	761	76100004	the doctoral supervisor's doctoral student is	parents
0	761	76100005	the doctoral supervisor's doctoral student is	main interest
0	761	76100006	the doctoral supervisor's doctoral student is	death date
0	761	76100007	the doctoral supervisor's doctoral student is	name
1	762	76200001	has childrens named and	children
0	762	76200002	has childrens named and	birth date
0	762	76200003	has childrens named and	death date
0	762	76200004	has childrens named and	death year
0	762	76200005	has childrens named and	birth name
0	762	76200006	has childrens named and	child
1	763	76300001	are some s distributed by a subsidiary of	parent company
1	763	76300002	are some s distributed by a subsidiary of	distributor
0	763	76300003	are some s distributed by a subsidiary of	products
0	763	76300004	are some s distributed by a subsidiary of	area served
0	763	76300005	are some s distributed by a subsidiary of	data
0	763	76300006	are some s distributed by a subsidiary of	revenue
0	763	76300007	are some s distributed by a subsidiary of	owners
1	764	76400001	is fictional characters created by series is	series
1	764	76400002	is fictional characters created by series is	creator
0	764	76400003	is fictional characters created by series is	awards
0	764	76400004	is fictional characters created by series is	theme music composer
0	764	76400005	is fictional characters created by series is	developer
0	764	76400006	is fictional characters created by series is	executive producer
0	764	76400007	is fictional characters created by series is	num episodes
1	765	76500001	Is the main coach of	head coach
0	765	76500002	Is the main coach of	played for
0	765	76500003	Is the main coach of	formation year
0	765	76500004	Is the main coach of	operator
0	765	76500005	Is the main coach of	team
0	765	76500006	Is the main coach of	birth place
1	766	76600001	is the with notable works like and	notable work
0	766	76600002	is the with notable works like and	pages
0	766	76600003	is the with notable works like and	previous work
0	766	76600004	is the with notable works like and	wikisource
0	766	76600005	is the with notable works like and	genre
0	766	76600006	is the with notable works like and	author
1	767	76700001	politicians are there from the city of	leader name
1	767	76700002	politicians are there from the city of	city
0	767	76700003	politicians are there from the city of	discharge average
0	767	76700004	politicians are there from the city of	length
0	767	76700005	politicians are there from the city of	outflow
0	767	76700006	politicians are there from the city of	location
0	767	76700007	politicians are there from the city of	state
1	768	76800001	List all the distributed by the distributor of	distributor
0	768	76800002	List all the distributed by the distributor of	operating system
0	768	76800003	List all the distributed by the distributor of	preceded by
0	768	76800004	List all the distributed by the distributor of	manufacturer
0	768	76800005	List all the distributed by the distributor of	predecessor
0	768	76800006	List all the distributed by the distributor of	connectivity
1	769	76900001	List all discipline of the one of the discipline is	academic discipline
0	769	76900002	List all discipline of the one of the discipline is	research field
1	770	77000001	associate is has predecessor as	associate
1	770	77000002	associate is has predecessor as	predecessor
0	770	77000003	associate is has predecessor as	alongside
0	770	77000004	associate is has predecessor as	before
0	770	77000005	associate is has predecessor as	short description
0	770	77000006	associate is has predecessor as	years
0	770	77000007	associate is has predecessor as	title
1	771	77100001	memeber of is the nationality of	nationality
1	771	77100002	memeber of is the nationality of	membership
0	771	77100003	memeber of is the nationality of	headquarter
0	771	77100004	memeber of is the nationality of	type
0	771	77100005	memeber of is the nationality of	teammates
0	771	77100006	memeber of is the nationality of	years
0	771	77100007	memeber of is the nationality of	parent
1	772	77200001	is the address of	address
0	772	77200002	is the address of	owner
0	772	77200003	is the address of	status
0	772	77200004	is the address of	image caption
0	772	77200005	is the address of	main contractor
0	772	77200006	is the address of	structural system
1	773	77300001	Do the lie in the	counties
0	773	77300002	Do the lie in the	length round
0	773	77300003	Do the lie in the	premiere place
0	773	77300004	Do the lie in the	road
0	773	77300005	Do the lie in the	territory
0	773	77300006	Do the lie in the	district
1	774	77400001	university attended by was the alma mater of	education
1	774	77400002	university attended by was the alma mater of	alma mater
0	774	77400003	university attended by was the alma mater of	birth date
0	774	77400004	university attended by was the alma mater of	parent
0	774	77400005	university attended by was the alma mater of	nationality
0	774	77400006	university attended by was the alma mater of	producer
0	774	77400007	university attended by was the alma mater of	co producer
1	775	77500001	is it source is	source location
0	775	77500002	is it source is	population density km
0	775	77500003	is it source is	unit pref
0	775	77500004	is it source is	utc offset
0	775	77500005	is it source is	source mountain
0	775	77500006	is it source is	name
1	776	77600001	the owns division	divisions
0	776	77600002	the owns division	channel
0	776	77600003	the owns division	broadcasters
0	776	77600004	the owns division	network en
0	776	77600005	the owns division	cable chan
0	776	77600006	the owns division	owning company
1	777	77700001	Is the song belong in the	album
0	777	77700002	Is the song belong in the	artist
0	777	77700003	Is the song belong in the	previous work
0	777	77700004	Is the song belong in the	genre
0	777	77700005	Is the song belong in the	format
0	777	77700006	Is the song belong in the	length
1	778	77800001	are the awards won by the film editor of	editing
1	778	77800002	are the awards won by the film editor of	award
0	778	77800003	are the awards won by the film editor of	starring
0	778	77800004	are the awards won by the film editor of	runtime
0	778	77800005	are the awards won by the film editor of	producer
0	778	77800006	are the awards won by the film editor of	name
0	778	77800007	are the awards won by the film editor of	director
1	779	77900001	are some TV similar to the one produced by	producer
1	779	77900002	are some TV similar to the one produced by	related
0	779	77900003	are some TV similar to the one produced by	before
0	779	77900004	are some TV similar to the one produced by	years
0	779	77900005	are some TV similar to the one produced by	title
0	779	77900006	are some TV similar to the one produced by	name
0	779	77900007	are some TV similar to the one produced by	after
1	780	78000001	How did the child of die	child
1	780	78000002	How did the child of die	death cause
0	780	78000003	How did the child of die	alma mater
0	780	78000004	How did the child of die	death date
0	780	78000005	How did the child of die	term end
0	780	78000006	How did the child of die	name
0	780	78000007	How did the child of die	occupation
1	781	78100001	the branch of	branch
0	781	78100002	the branch of	before
0	781	78100003	the branch of	place of death
0	781	78100004	the branch of	death date
0	781	78100005	the branch of	occupation
0	781	78100006	the branch of	children
1	782	78200001	was the trainer of born	trainer
1	782	78200002	was the trainer of born	birth place
0	782	78200003	was the trainer of born	owner
0	782	78200004	was the trainer of born	country
0	782	78200005	was the trainer of born	sire
0	782	78200006	was the trainer of born	colour
0	782	78200007	was the trainer of born	breeder
1	783	78300001	driver came first in the	first driver
0	783	78300002	driver came first in the	race no
0	783	78300003	driver came first in the	previous race in season
0	783	78300004	driver came first in the	first driver team
0	783	78300005	driver came first in the	fast time
0	783	78300006	driver came first in the	pole driver team
1	784	78400001	the with theme music composer as channel as	theme music composer
1	784	78400002	the with theme music composer as channel as	channel
0	784	78400003	the with theme music composer as channel as	producer
0	784	78400004	the with theme music composer as channel as	type
0	784	78400005	the with theme music composer as channel as	former broadcast network
0	784	78400006	the with theme music composer as channel as	subchannels
0	784	78400007	the with theme music composer as channel as	producer
1	785	78500001	company manufactures cars like	parent company
1	785	78500002	company manufactures cars like	related
0	785	78500003	company manufactures cars like	manufacturer
0	785	78500004	company manufactures cars like	aka
0	785	78500005	company manufactures cars like	successor
0	785	78500006	company manufactures cars like	designer
0	785	78500007	company manufactures cars like	predecessor
1	786	78600001	the s are belongs to family of	order
1	786	78600002	the s are belongs to family of	family
0	786	78600003	the s are belongs to family of	authority
0	786	78600004	the s are belongs to family of	lcheading
0	786	78600005	the s are belongs to family of	at
0	786	78600006	the s are belongs to family of	superfamilia
0	786	78600007	the s are belongs to family of	size
1	787	78700001	is the casting of the directed by	starring
1	787	78700002	is the casting of the directed by	director
0	787	78700003	is the casting of the directed by	executive producer
0	787	78700004	is the casting of the directed by	producer
0	787	78700005	is the casting of the directed by	creator
0	787	78700006	is the casting of the directed by	place of birth
0	787	78700007	is the casting of the directed by	creator
1	788	78800001	List the parts of	part
0	788	78800002	List the parts of	subdivision type
0	788	78800003	List the parts of	utc offset
0	788	78800004	List the parts of	population urban
0	788	78800005	List the parts of	parts type
0	788	78800006	List the parts of	regional scenes
1	789	78900001	composed the after came Butter's Very own Episode	music composer
1	789	78900002	composed the after came Butter's Very own Episode	subsequent work
0	789	78900003	composed the after came Butter's Very own Episode	episode
0	789	78900004	composed the after came Butter's Very own Episode	production
0	789	78900005	composed the after came Butter's Very own Episode	series
0	789	78900006	composed the after came Butter's Very own Episode	episode number
0	789	78900007	composed the after came Butter's Very own Episode	prev
1	790	79000001	the with affiliations as campus at	affiliations
1	790	79000002	the with affiliations as campus at	campus
0	790	79000003	the with affiliations as campus at	div
0	790	79000004	the with affiliations as campus at	flaglink
0	790	79000005	the with affiliations as campus at	company
0	790	79000006	the with affiliations as campus at	industry
0	790	79000007	the with affiliations as campus at	country admin divisions
1	791	79100001	nation hosts the	country
0	791	79100002	nation hosts the	category
0	791	79100003	nation hosts the	women's doubles
0	791	79100004	nation hosts the	location
0	791	79100005	nation hosts the	current
0	791	79100006	nation hosts the	women's singles
1	792	79200001	the different s of music made by an bands	genre
1	792	79200002	the different s of music made by an bands	hometown
0	792	79200003	the different s of music made by an bands	image coat
0	792	79200004	the different s of music made by an bands	fighting out of
0	792	79200005	the different s of music made by an bands	3a
0	792	79200006	the different s of music made by an bands	area magnitude
0	792	79200007	the different s of music made by an bands	population place
1	793	79300001	are the largest cities in each of the destinations of	largest city
1	793	79300002	are the largest cities in each of the destinations of	destination
0	793	79300003	are the largest cities in each of the destinations of	callsign
0	793	79300004	are the largest cities in each of the destinations of	fleet size
0	793	79300005	are the largest cities in each of the destinations of	airline
0	793	79300006	are the largest cities in each of the destinations of	website
0	793	79300007	are the largest cities in each of the destinations of	id
1	794	79400001	people became famous for was a commander	known for
1	794	79400002	people became famous for was a commander	commander
0	794	79400003	people became famous for was a commander	branch
0	794	79400004	people became famous for was a commander	birth date
0	794	79400005	people became famous for was a commander	profession
0	794	79400006	people became famous for was a commander	death place
0	794	79400007	people became famous for was a commander	military branch
1	795	79500001	is the nationality of the is a renowned authority of	binomial authority
1	795	79500002	is the nationality of the is a renowned authority of	citizenship
0	795	79500003	is the nationality of the is a renowned authority of	image width
0	795	79500004	is the nationality of the is a renowned authority of	phylum
0	795	79500005	is the nationality of the is a renowned authority of	image caption
0	795	79500006	is the nationality of the is a renowned authority of	species
0	795	79500007	is the nationality of the is a renowned authority of	regnum
1	796	79600001	Does play as a	position
0	796	79600002	Does play as a	group
0	796	79600003	Does play as a	align
0	796	79600004	Does play as a	caps
0	796	79600005	Does play as a	birth date
0	796	79600006	Does play as a	birth date
1	797	79700001	the place of	place
0	797	79700002	the place of	imgsize
0	797	79700003	the place of	curlocl
0	797	79700004	the place of	area
0	797	79700005	the place of	date
0	797	79700006	the place of	meaning
1	798	79800001	are some s manufacturers are in	location country
1	798	79800002	are some s manufacturers are in	manufacturer
0	798	79800003	are some s manufacturers are in	body
0	798	79800004	are some s manufacturers are in	borough
0	798	79800005	are some s manufacturers are in	1rpt2 loc
0	798	79800006	are some s manufacturers are in	s
0	798	79800007	are some s manufacturers are in	stopover
1	799	79900001	the s drafted by	draft team
0	799	79900002	the s drafted by	championships
0	799	79900003	the s drafted by	conference
0	799	79900004	the s drafted by	header align
0	799	79900005	the s drafted by	tenants
0	799	79900006	the s drafted by	clublink
1	800	80000001	prime ministers did the predecessor of serve	successor
1	800	80000002	prime ministers did the predecessor of serve	primeminister
0	800	80000003	prime ministers did the predecessor of serve	honorific prefix
0	800	80000004	prime ministers did the predecessor of serve	service end year
0	800	80000005	prime ministers did the predecessor of serve	active years start date
0	800	80000006	prime ministers did the predecessor of serve	child
0	800	80000007	prime ministers did the predecessor of serve	region
1	801	80100001	is the academic advisor is	academic advisor
0	801	80100002	is the academic advisor is	influenced
0	801	80100003	is the academic advisor is	influenced by
0	801	80100004	is the academic advisor is	death place
0	801	80100005	is the academic advisor is	academic advisors
0	801	80100006	is the academic advisor is	region
1	802	80200001	is the home town of the is the previous work of	previous work
1	802	80200002	is the home town of the is the previous work of	hometown
0	802	80200003	is the home town of the is the previous work of	writing credits
0	802	80200004	is the home town of the is the previous work of	rev
0	802	80200005	is the home town of the is the previous work of	producer
0	802	80200006	is the home town of the is the previous work of	next album
0	802	80200007	is the home town of the is the previous work of	name
1	803	80300001	constituency is military unit is	military unit
1	803	80300002	constituency is military unit is	constituency
0	803	80300003	constituency is military unit is	ship struck
0	803	80300004	constituency is military unit is	ship armament
0	803	80300005	constituency is military unit is	decommissioning date
0	803	80300006	constituency is military unit is	ship fate
0	803	80300007	constituency is military unit is	ese
1	804	80400001	people are buried in	placeofburial
0	804	80400002	people are buried in	established
0	804	80400003	people are buried in	placeofburial label
0	804	80400004	people are buried in	imagesize
0	804	80400005	people are buried in	resting place
0	804	80400006	people are buried in	restingplace
1	805	80500001	Was a member of	past members
0	805	80500002	Was a member of	current members
0	805	80500003	Was a member of	musical artist
0	805	80500004	Was a member of	extra
0	805	80500005	Was a member of	quote
0	805	80500006	Was a member of	birth name
1	806	80600001	List all the hubs of the one of the hub is	hubs
0	806	80600002	List all the hubs of the one of the hub is	is part of
0	806	80600003	List all the hubs of the one of the hub is	area total
0	806	80600004	List all the hubs of the one of the hub is	death place
0	806	80600005	List all the hubs of the one of the hub is	time zone
0	806	80600006	List all the hubs of the one of the hub is	area total
1	807	80700001	is the resting place of the engineer was the architect of	architect
1	807	80700002	is the resting place of the engineer was the architect of	resting place
0	807	80700003	is the resting place of the engineer was the architect of	longm
0	807	80700004	is the resting place of the engineer was the architect of	location
0	807	80700005	is the resting place of the engineer was the architect of	longd
0	807	80700006	is the resting place of the engineer was the architect of	building end date
0	807	80700007	is the resting place of the engineer was the architect of	iso region
1	808	80800001	other architect are there of the historic places architect is also	architect
0	808	80800002	other architect are there of the historic places architect is also	artist
0	808	80800003	other architect are there of the historic places architect is also	father
0	808	80800004	other architect are there of the historic places architect is also	death place
0	808	80800005	other architect are there of the historic places architect is also	death date
0	808	80800006	other architect are there of the historic places architect is also	designer
1	809	80900001	is written by author	author
1	809	80900002	is written by author	writer
0	809	80900003	is written by author	caption
0	809	80900004	is written by author	producer
0	809	80900005	is written by author	premiere
0	809	80900006	is written by author	gross
0	809	80900007	is written by author	orig lang
1	810	81000001	is the operator of	operator
0	810	81000002	is the operator of	mostrecent
0	810	81000003	is the operator of	publictransit
0	810	81000004	is the operator of	owner
0	810	81000005	is the operator of	broke ground
0	810	81000006	is the operator of	project manager
1	811	81100001	is the monarch of	monarch
0	811	81100002	is the monarch of	term start
0	811	81100003	is the monarch of	prime minister
0	811	81100004	is the monarch of	death place
0	811	81100005	is the monarch of	predecessor
0	811	81100006	is the monarch of	birth place
1	812	81200001	some	license
0	812	81200002	some	product
0	812	81200003	some	service
0	812	81200004	some	services
0	812	81200005	some	occupation
0	812	81200006	some	type
1	813	81300001	List the educated at has resting place as	alma mater
1	813	81300002	List the educated at has resting place as	resting place
0	813	81300003	List the educated at has resting place as	established
0	813	81300004	List the educated at has resting place as	latd
0	813	81300005	List the educated at has resting place as	chairman
0	813	81300006	List the educated at has resting place as	country
0	813	81300007	List the educated at has resting place as	jun precipitation inch
1	814	81400001	the bof	band member
0	814	81400002	the bof	artist
0	814	81400003	the bof	current members
0	814	81400004	the bof	genre
0	814	81400005	the bof	occupation
0	814	81400006	the bof	associated acts
1	815	81500001	Whcih lof is the constituency of	country
1	815	81500002	Whcih lof is the constituency of	constituency
0	815	81500003	Whcih lof is the constituency of	language
0	815	81500004	Whcih lof is the constituency of	end time
0	815	81500005	Whcih lof is the constituency of	party
0	815	81500006	Whcih lof is the constituency of	party
0	815	81500007	Whcih lof is the constituency of	term end
1	816	81600001	In country does the house exist was cofounded by	country
1	816	81600002	In country does the house exist was cofounded by	founder
0	816	81600003	In country does the house exist was cofounded by	awards
0	816	81600004	In country does the house exist was cofounded by	nationality
0	816	81600005	In country does the house exist was cofounded by	birth date
0	816	81600006	In country does the house exist was cofounded by	genre
0	816	81600007	In country does the house exist was cofounded by	birth place
1	817	81700001	bproduced the album	musical artist
1	817	81700002	bproduced the album	album
0	817	81700003	bproduced the album	caption
0	817	81700004	bproduced the album	awards
0	817	81700005	bproduced the album	author
0	817	81700006	bproduced the album	book
0	817	81700007	bproduced the album	award
1	818	81800001	do the s owned by Norwegian produce	products
1	818	81800002	do the s owned by Norwegian produce	parent company
0	818	81800003	do the s owned by Norwegian produce	parent organisation
0	818	81800004	do the s owned by Norwegian produce	parent
0	818	81800005	do the s owned by Norwegian produce	electeetype
0	818	81800006	do the s owned by Norwegian produce	parent agency
1	819	81900001	In series do I find species'	series
1	819	81900002	In series do I find species'	species
0	819	81900003	In series do I find species'	caption
0	819	81900004	In series do I find species'	imagesize
0	819	81900005	In series do I find species'	creator
0	819	81900006	In series do I find species'	locations
0	819	81900007	In series do I find species'	universe
1	820	82000001	designed the	designer
0	820	82000002	designed the	influenced
0	820	82000003	designed the	developer
0	820	82000004	designed the	developer
0	820	82000005	designed the	typing
0	820	82000006	designed the	influenced by
1	821	82100001	do networks affiliated with	affiliation
1	821	82100002	do networks affiliated with	area
0	821	82100003	do networks affiliated with	first air date
0	821	82100004	do networks affiliated with	owner
0	821	82100005	do networks affiliated with	sat chan
0	821	82100006	do networks affiliated with	web
0	821	82100007	do networks affiliated with	picture format
1	822	82200001	borough is common for and	borough
0	822	82200002	borough is common for and	pte
0	822	82200003	borough is common for and	location
0	822	82200004	borough is common for and	start
0	822	82200005	borough is common for and	symbol
0	822	82200006	borough is common for and	image name
1	823	82300001	In state is is part of	location
1	823	82300002	In state is is part of	state
0	823	82300003	In state is is part of	lowest place
0	823	82300004	In state is is part of	minimum elevation
0	823	82300005	In state is is part of	landmark
0	823	82300006	In state is is part of	geology
0	823	82300007	In state is is part of	width orientation
1	824	82400001	the musician gave the music in is wedded to	music
1	824	82400002	the musician gave the music in is wedded to	spouse
0	824	82400003	the musician gave the music in is wedded to	presenter
0	824	82400004	the musician gave the music in is wedded to	birth date
0	824	82400005	the musician gave the music in is wedded to	music by
0	824	82400006	the musician gave the music in is wedded to	lyrics
0	824	82400007	the musician gave the music in is wedded to	lyrics
1	825	82500001	Is the flagbearer of	flagbearer
0	825	82500002	Is the flagbearer of	number of sports
0	825	82500003	Is the flagbearer of	number of gold medals won
0	825	82500004	Is the flagbearer of	number of bronze medals won
0	825	82500005	Is the flagbearer of	birth date
0	825	82500006	Is the flagbearer of	rd3 team
1	826	82600001	is the broadcast area of	broadcast area
0	826	82600002	is the broadcast area of	frequency
0	826	82600003	is the broadcast area of	owner
0	826	82600004	is the broadcast area of	branding
0	826	82600005	is the broadcast area of	airdate
0	826	82600006	is the broadcast area of	sister station
1	827	82700001	have some citizens died of	citizenship
1	827	82700002	have some citizens died of	death cause
0	827	82700003	have some citizens died of	world place f
0	827	82700004	have some citizens died of	bronze
0	827	82700005	have some citizens died of	located in
0	827	82700006	have some citizens died of	place of live
0	827	82700007	have some citizens died of	alternative names
1	828	82800001	is the venerated in of	venerated in
0	828	82800002	is the venerated in of	death date
0	828	82800003	is the venerated in of	spouse
0	828	82800004	is the venerated in of	patronage
0	828	82800005	is the venerated in of	predecessor
0	828	82800006	is the venerated in of	spouse
1	829	82900001	cities are around the flows into	cities
1	829	82900002	cities are around the flows into	inflow
0	829	82900003	cities are around the flows into	catchment km
0	829	82900004	cities are around the flows into	location
0	829	82900005	cities are around the flows into	area of catchment
0	829	82900006	cities are around the flows into	type
0	829	82900007	cities are around the flows into	place
1	830	83000001	Is the national endowment of arts under the jurisdiction of government of	jurisdiction
0	830	83000002	Is the national endowment of arts under the jurisdiction of government of	formed
0	830	83000003	Is the national endowment of arts under the jurisdiction of government of	headquarter
0	830	83000004	Is the national endowment of arts under the jurisdiction of government of	maint
0	830	83000005	Is the national endowment of arts under the jurisdiction of government of	influenced
0	830	83000006	Is the national endowment of arts under the jurisdiction of government of	presenter
1	831	83100001	country were the people from became famous for the Ramon Mangsaysay Award	known for
1	831	83100002	country were the people from became famous for the Ramon Mangsaysay Award	state of origin
0	831	83100003	country were the people from became famous for the Ramon Mangsaysay Award	year
0	831	83100004	country were the people from became famous for the Ramon Mangsaysay Award	title
0	831	83100005	country were the people from became famous for the Ramon Mangsaysay Award	country
0	831	83100006	country were the people from became famous for the Ramon Mangsaysay Award	data
0	831	83100007	country were the people from became famous for the Ramon Mangsaysay Award	alt
1	832	83200001	some s with a as their mascot	mascot
0	832	83200002	some s with a as their mascot	image width
0	832	83200003	some s with a as their mascot	image2 width
0	832	83200004	some s with a as their mascot	class
0	832	83200005	some s with a as their mascot	subfamilia
0	832	83200006	some s with a as their mascot	regnum
1	833	83300001	current team member debuted in	currentteam
1	833	83300002	current team member debuted in	debutteam
0	833	83300003	current team member debuted in	colors
0	833	83300004	current team member debuted in	hist yr
0	833	83300005	current team member debuted in	owner
0	833	83300006	current team member debuted in	coach team
0	833	83300007	current team member debuted in	team
1	834	83400001	owns	owner
0	834	83400002	owns	caption
0	834	83400003	owns	built
0	834	83400004	owns	locmapin
0	834	83400005	owns	long seconds
0	834	83400006	owns	r1 length m
1	835	83500001	List all the school of the one of the school is	school
1	835	83500002	List all the school of the one of the school is	school
0	835	83500003	List all the school of the one of the school is	state
0	835	83500004	List all the school of the one of the school is	motto
0	835	83500005	List all the school of the one of the school is	affiliation
0	835	83500006	List all the school of the one of the school is	type
0	835	83500007	List all the school of the one of the school is	alma mater
1	836	83600001	the tv with judges and	judges
0	836	83600002	the tv with judges and	starring
0	836	83600003	the tv with judges and	artist
0	836	83600004	the tv with judges and	music composer
0	836	83600005	the tv with judges and	author
0	836	83600006	the tv with judges and	name
1	837	83700001	leagues have used the	tenant
0	837	83700002	leagues have used the	before
0	837	83700003	leagues have used the	location
0	837	83700004	leagues have used the	ground
0	837	83700005	leagues have used the	width
0	837	83700006	leagues have used the	former name
1	838	83800001	did the spouse of pmare ii die	death place
1	838	83800002	did the spouse of pmare ii die	spouse
0	838	83800003	did the spouse of pmare ii die	years
0	838	83800004	did the spouse of pmare ii die	active years end year
0	838	83800005	did the spouse of pmare ii die	title
0	838	83800006	did the spouse of pmare ii die	house
0	838	83800007	did the spouse of pmare ii die	reign
1	839	83900001	s are based in	hometown
0	839	83900002	s are based in	birthplace
0	839	83900003	s are based in	dec high c
0	839	83900004	s are based in	set in
0	839	83900005	s are based in	website
0	839	83900006	s are based in	mar record high c
1	840	84000001	List all the writers of the s has as one of the writer	writers
0	840	84000002	List all the writers of the s has as one of the writer	caption
0	840	84000003	List all the writers of the s has as one of the writer	write
0	840	84000004	List all the writers of the s has as one of the writer	notable works
0	840	84000005	List all the writers of the s has as one of the writer	nationality
0	840	84000006	List all the writers of the s has as one of the writer	alias
1	841	84100001	Is a	field
0	841	84100002	Is a	birth date
0	841	84100003	Is a	onlinebooksby
0	841	84100004	Is a	religion
0	841	84100005	Is a	profession
0	841	84100006	Is a	dept
1	842	84200001	is the county seat of the through the flows	county seat
1	842	84200002	is the county seat of the through the flows	district
0	842	84200003	is the county seat of the through the flows	country
0	842	84200004	is the county seat of the through the flows	discharge imperial
0	842	84200005	is the county seat of the through the flows	category hide
0	842	84200006	is the county seat of the through the flows	source lat d
0	842	84200007	is the county seat of the through the flows	source
1	843	84300001	List the alma mater of the person is wedded to	alma mater
1	843	84300002	List the alma mater of the person is wedded to	spouse
0	843	84300003	List the alma mater of the person is wedded to	influenced by
0	843	84300004	List the alma mater of the person is wedded to	influences
0	843	84300005	List the alma mater of the person is wedded to	school tradition
0	843	84300006	List the alma mater of the person is wedded to	region
0	843	84300007	List the alma mater of the person is wedded to	birth place
1	844	84400001	Does play	programme format
0	844	84400002	Does play	caption
0	844	84400003	Does play	city
0	844	84400004	Does play	sound recording
0	844	84400005	Does play	stylistic origins
0	844	84400006	Does play	music subgenre
1	845	84500001	is the nationality of the successor of	nationality
1	845	84500002	is the nationality of the successor of	successor
0	845	84500003	is the nationality of the successor of	term start
0	845	84500004	is the nationality of the successor of	constituency mp
0	845	84500005	is the nationality of the successor of	place of birth
0	845	84500006	is the nationality of the successor of	parliament
0	845	84500007	is the nationality of the successor of	name
1	846	84600001	creation of was portrayed in 	portrayer
1	846	84600002	creation of was portrayed in 	creator
0	846	84600003	creation of was portrayed in 	producer
0	846	84600004	creation of was portrayed in 	writtenby
0	846	84600005	creation of was portrayed in 	gross
0	846	84600006	creation of was portrayed in 	screenplay
0	846	84600007	creation of was portrayed in 	height
1	847	84700001	artist pone of the field is	field
0	847	84700002	artist pone of the field is	subjects
0	847	84700003	artist pone of the field is	fields
0	847	84700004	artist pone of the field is	focus
0	847	84700005	artist pone of the field is	known for
0	847	84700006	artist pone of the field is	genre
1	848	84800001	Is the Journal of Cerebral Blood Flow Metabolism about s	academic discipline
0	848	84800002	Is the Journal of Cerebral Blood Flow Metabolism about s	issn
0	848	84800003	Is the Journal of Cerebral Blood Flow Metabolism about s	caption
0	848	84800004	Is the Journal of Cerebral Blood Flow Metabolism about s	history
0	848	84800005	Is the Journal of Cerebral Blood Flow Metabolism about s	record label
0	848	84800006	Is the Journal of Cerebral Blood Flow Metabolism about s	cover
1	849	84900001	mainter of is the lof	maintained by
1	849	84900002	mainter of is the lof	country
0	849	84900003	mainter of is the lof	caption
0	849	84900004	mainter of is the lof	builder
0	849	84900005	mainter of is the lof	sport
0	849	84900006	mainter of is the lof	most champs
0	849	84900007	mainter of is the lof	participant
1	850	85000001	's is distributed by	writer
1	850	85000002	's is distributed by	distributor
0	850	85000003	's is distributed by	caption
0	850	85000004	's is distributed by	d
0	850	85000005	's is distributed by	website
0	850	85000006	's is distributed by	guests
0	850	85000007	's is distributed by	studio
1	851	85100001	did the music for s	music
0	851	85100002	did the music for s	producer
0	851	85100003	did the music for s	birth date
0	851	85100004	did the music for s	writer
0	851	85100005	did the music for s	writer
0	851	85100006	did the music for s	associated band
1	852	85200001	range of mountains are there in	mountain range
1	852	85200002	range of mountains are there in	located in area
0	852	85200003	range of mountains are there in	german name
0	852	85200004	range of mountains are there in	state
0	852	85200005	range of mountains are there in	lon min
0	852	85200006	range of mountains are there in	address
0	852	85200007	range of mountains are there in	executive
1	853	85300001	In different highschools have people schooled in studied	school
1	853	85300002	In different highschools have people schooled in studied	highschool
0	853	85300003	In different highschools have people schooled in studied	headcoachdisplay
0	853	85300004	In different highschools have people schooled in studied	firstyear
0	853	85300005	In different highschools have people schooled in studied	pastaffiliations
0	853	85300006	In different highschools have people schooled in studied	name
0	853	85300007	In different highschools have people schooled in studied	conferencelink
1	854	85400001	List the awards given to the key people in	key people
1	854	85400002	List the awards given to the key people in	award
0	854	85400003	List the awards given to the key people in	company
0	854	85400004	List the awards given to the key people in	homepage
0	854	85400005	List the awards given to the key people in	type
