Quality	#1 ID	#2 ID	#1 String	#2 String
0	3324	332400007	employer of is the producer of	birth date
1	1460	146000002	List the leaders of all the through the river flows	city
0	1871	187100005	are some s made by ese companies	east
0	2899	289900006	The was in office was the PM followed religion	name
0	3608	360800004	the city of	image size
1	1533	153300002	composed s in the Mr album	composer
1	1436	143600001	is the ground of the has as a team member	team
0	3149	314900004	Was an interest of	birth date
0	2582	258200007	city has the football team in debuted	name
0	1719	171900005	religion do the both follow	principal
0	1482	148200003	destination of is the city served by	type
0	702	70200005	the university of	birth name
0	1977	197700004	are the s of the people died in	winner origin
1	1545	154500002	is the source country of Water managemnt in is the lof	country
1	2759	275900001	is the cities are and	cities
0	2632	263200003	In company's boards does the founder of sit	launch date
1	425	42500001	is the agency name of the distribution region of the	city
0	1049	104900005	is the constituency of the leader of	european affiliation
0	489	48900005	is the label of the previous work is	record label
0	3404	340400005	is the resting place of the and	writtenby
1	3448	344800002	Radios on topics can be tuned in to in DC	programme format
0	381	38100004	the different origins of members of the species	kingdom
0	2074	207400005	battle of was the conflict of	birth date
0	828	82800006	is the nationality of the is the sovereign state of the	silver
0	3472	347200006	municipalities are adjacent to Chne-Bougeries	iso code region
0	609	60900006	is the allegiance of the state of origin of the	profession
0	1661	166100006	s have been venerated in	source
0	458	45800003	the TV opening theme is the subsequent work is	based on
0	3822	382200002	are the Mt ski area located	varietal
0	934	93400004	Is the cinematographer of	language
0	3436	343600005	is the profession of	birth place
0	2751	275100003	religions are followed by s	fields
0	1992	199200005	city was designed by is the birht location of	layout
0	3265	326500004	In city was the film star of born	release date
0	1881	188100005	is other destinations of the airlines one of the destinations is	islands
0	976	97600003	Is an	billed
0	1205	120500007	the TV cast member is is related to	series
1	3440	344000001	is the common ethnicity of the and	ethnicity
0	154	15400007	For clubs do the of play for	rightarm
0	110	11000004	In time zone is	population total
0	3749	374900002	is the founder of ( TV channel)	web
0	3498	349800006	are some famo founded in the	isolation
0	1126	112600003	were founded in	location city
0	2595	259500007	is broadcasted by presented by	aux
0	944	94400005	all play for the football team	regional cup best
0	364	36400004	ends in starts some in	image coat
1	450	45000001	the products's predecessor is	products
0	3492	349200004	famous people are from the	country
0	2342	234200002	Is the formercoach of	caption
0	3034	303400007	are the movies editor died in	resting place
1	593	59300002	services does the company made provide	services
0	3073	307300004	was the voice actor of gave voice to	oaux1 name
0	1957	195700005	the origin of the beverages have been originated in /	author
0	859	85900003	is the allegiance of	death date
1	2085	208500001	is the publisher of	publisher
1	3541	354100001	is the place of birth of the breeded	breeder
0	521	52100003	Under m did do PhD	birth date
0	587	58700006	party does B currently belong to	office
1	3485	348500001	is the predecessor of	predecessor
0	1514	151400006	made famous	nationality
0	2137	213700007	are some are on the board of companies founded in	regional scenes
0	3965	396500007	location country of is the origin of	flavors
0	1981	198100004	the city of	river mouth
0	1612	161200006	country are the players of the from	team
0	885	88500007	the s in music is give by edited by	years active
0	795	79500006	is the writer of	notableworks
0	3395	339500006	network is Prime time Entertainment has as executive producer	imdb id
0	3247	324700003	Is have an ic government	year end
0	2628	262800005	are the things director of photography died in	ideology
0	1562	156200005	's source mountain is it's mouth is	photo width
1	1294	129400002	owes its allegiance to a state capital town is	allegiance
0	3774	377400006	is the state largest city is	stopover
1	1744	174400002	List common systems are developed by of the written by of the	author
0	3898	389800004	Is lie in the achipelago of the	currency
1	2135	213500002	are the different religions followed by presidents was	primeminister
0	147	14700003	a list of all the labels that have signed up with them	occupation
0	1210	121000004	the residence is	leader name
0	398	39800004	the has been developed by	birth year
0	1447	144700006	river flows through both eastern western	state
0	1568	156800004	To families does the belong	phylum
1	2798	279800002	the loocation of is the location of SamurAbsheron channel	source country
0	2199	219900006	the TV broadcasted by presented by	birth date
1	2978	297800002	s sired by have participated in races	race
0	3203	320300005	To branch belong	name
0	345	34500004	Does study	viaf
0	1618	161800004	In countries does the lie on shore is the city of	place of birth
0	3965	396500006	location country of is the origin of	manufacturer
1	2092	209200002	institution of the is the alma mater of the	institution
0	753	75300004	List the developers has contributed to both and	license
1	557	55700001	was the bronze medalist of Swimming at the Summer Olympics Men's metre individual medley	bronze medalist
0	2581	258100005	of is father to royalty	death date
0	1288	128800006	Is in the achipelago	location
1	3509	350900002	In s have people canonized by died	death place
1	3951	395100001	the alma mater is resting place is	alma mater
0	1083	108300003	To religion does the commander of belong	caption
1	445	44500002	governor of fought the battle of	battle
0	2683	268300007	different s led to other s drums are important	occupation
0	2659	265900005	is the headquarters of	nationality
0	537	53700003	was founded by	merged into
0	3539	353900006	List education institute of the s alma mater is	birth place
1	619	61900001	serve the n region	region served
0	1877	187700006	is the ideology of the is the ideology of	party
0	3534	353400006	In places are found	successor
0	2689	268900005	is the official name of	country
1	3979	397900002	have family as order (taxonomy) is	family
