score	id1	id2	blockString	subQuery
1	2621	2621	 [BLK]  [DES] the university [DES] whose campus is Mount Moosilauke	 [TRP] ?e0 campus Mount Moosilauke [TRP] ?e0 type university
1	2622	2622	 [BLK]  [DES] was in #entity1 [BLK]  [DES] military unit [DES] played #entity2 [BLK]  [DES] the role of Air interdiction	 [TRP] ?e2 role Air interdiction [TRP] ?e1 role ?e2 [TRP] ?e0 military unit ?e1
0	2623	2623	 [BLK]  [DES] Food in which countries has shallot in it	 [TRP] ?e0 thiamin mg Shallot
0	2624	2624	 [BLK]  [DES] the stadium [DES] was rented by Costa Rica national football team	 [TRP] ?e1 tenant Costa Rica national football team
0	2625	2625	 [BLK]  [DES] race horses [DES] bred by Bert Michell	 [TRP] ?e1 race horse Bert S. Michell
0	2626	2626	 [BLK]  [DES] have been given to #entity1 [DES] awards [BLK]  [DES] race horses [DES] bred by Bert Michell	 [TRP] ?e1 race horse Bert S. Michell [TRP] ?e0 awards ?e1
0	2627	2627	 [BLK]  [DES] city [DES] is known for #entity1 [BLK]  [DES] the people [DES] working in the western penn hospital	 [TRP] ?e1 location Western Hospital [TRP] ?e0 capital ?e1
0	2628	2628	 [BLK]  [DES] party [DES] won #entity1 [BLK]  [DES] the elections [DES] when Y.S. Rajasekhara Reddy was in power	 [TRP] ?e1 death place Y. S. Rajasekhara Reddy [TRP] ?e0 county ?e1
1	2629	2629	 [BLK]  [DES] governer of Winston Bryant [DES] is the president of Joseph Stiglitz	 [TRP] ?e0 Governor Winston Bryant [TRP] ?e0 President Joseph Stiglitz
0	2630	2630	 [BLK]  [DES] is the political party of #entity1 [BLK]  [DES] the person [DES] succeeded by A.K. Singh	 [TRP] ?e1 death place Umaid Singh [TRP] ?e0 State Party ?e1
1	2631	2631	 [BLK]  [DES] are some artists on #entity1 [BLK]  [DES] the show [DES] whose opening theme is Send It On	 [TRP] ?e1 opening theme Send It On (Disney's Friends for Change song) [TRP] ?e0 Artist ?e1
1	2632	2632	 [BLK]  [DES] the airport in Paphos	 [TRP] ?e1 city Paphos
0	2633	2633	 [BLK]  [DES] golf players [DES] are there in Arizona State Sun Devils	 [TRP] ?e0 city Arizona State Sun Devils
1	2634	2634	 [BLK]  [DES] the newspapers [DES] whose offices are situated in 1211 Avenue of the Americas	 [TRP] ?e0 headquarter 1211 Avenue of the Americas [TRP] ?e0 type newspaper
0	2635	2635	 [BLK]  [DES] is #entity1 located [BLK]  [DES] the sister station of Al Arabiya 99	 [TRP] ?e1 sister station Al Arabiya [TRP] ?e0 creator (agent) ?e1
0	2636	2636	 [BLK]  [DES] rivers [DES] join in the republican river from the left	 [TRP] ?e1 mouth place Republican River
0	2637	2637	 [BLK]  [DES] music band [DES] made Take Me There [DES] to which Tedd Riley was associated	 [TRP] ?e0 musical artist Take Me There (Rascal Flatts song)
0	2638	2638	 [BLK]  [DES] the soccer players [DES] whose current team has the ground Stoke-on-Trent	 [TRP] ?e0 product Flux Stoke-on-Trent
1	2639	2639	 [BLK]  [DES] the country [DES] operates the Marion Dufresne	 [TRP] ?e1 operator Marion Dufresne (1995) [TRP] ?e1 type country
1	2640	2640	 [BLK]  [DES] area operataed by the South Side Elevated Railroad [DES] the place of death of the Sakari Suzuki [DES] 	 [TRP] ?e0 PLACE OF DEATH Sakari Suzuki [TRP] ?e0 operated by South Side Elevated Railroad
0	2641	2641	 [BLK]  [DES] one of the president is Charles [DES] presidents of the school	 [TRP] ?e0 key people Charles Koch
0	2642	2642	 [BLK]  [DES] did Deion Sanders debut	 [TRP] ?e0 pastteams Deion Sanders
0	2643	2643	 [BLK]  [DES] country is #entity1 [DES] universities are there [BLK]  [DES] capital is Oslo	 [TRP] ?e1 capital Oslo [TRP] ?e0 country ?e1
0	2644	2644	 [BLK]  [DES] sport [DES] played at Islamic azad uni employes Craig Van Tilbury	 [TRP] ?e0 PLACE OF DEATH Craig Van Tilbury
0	2645	2645	 [BLK]  [DES] people [DES] whose children died in Indiana	 [TRP] ?e0 country Indiana
1	2646	2646	 [BLK]  [DES] team [DES] won the American Football League	 [TRP] ?e0 champion American Football League
0	2647	2647	 [BLK]  [DES] the comic characters [DES] created by Joe Shuster	 [TRP] ?e0 Artist Joe Shuster
1	2648	2648	 [BLK]  [DES] are some musical artists associated #entity1 [BLK]  [DES] the ones signed up with EMI	 [TRP] ?e1 record label EMI [TRP] ?e0 associated band ?e1
1	2649	2649	 [BLK]  [DES] did the athlete start #entity1 [BLK]  [DES] did his highschool in Red Lion Area School District [DES] his career	 [TRP] ?e1 highschool Red Lion Area School District [TRP] ?e0 debutteam ?e1
0	2650	2650	 [BLK]  [DES] have succeeded #entity1 [BLK]  [DES] the kings [DES] buried in Rome	 [TRP] ?e1 buried Rome [TRP] ?e0 successor ?e1
0	2651	2651	 [BLK]  [DES] religion [DES] president [DES] was in office when Lee Hyun Jae was the PM followed	 [TRP] ?e0 birth place Lee Hyun-jae
1	2652	2652	 [BLK]  [DES] companies [DES] located in Tehran	 [TRP] ?e1 Location Tehran [TRP] ?e1 type company
1	2653	2653	 [BLK]  [DES] are known to play the Gibson Guitar Corporation	 [TRP] ?e0 instrument Gibson Guitar Corporation
0	2654	2654	 [BLK]  [DES] are the bands associated with #entity1 [BLK]  [DES] the artists of My Favorite Girl	 [TRP] ?e1 Artist My Favorite Girl (Dave Hollister song) [TRP] ?e0 writer ?e1
1	2655	2655	 [BLK]  [DES] have been written by authors of Monty Python [DES] movies	 [TRP] ?e0 writer Monty Python
0	2656	2656	 [BLK]  [DES] some companies founded by Jim Harris	 [TRP] ?e0 nationality Jim Harris (naturalist)
0	2657	2657	 [BLK]  [DES] the teams in Middlesbrough FC	 [TRP] ?e1 located in area Middlesbrough
1	2658	2658	 [BLK]  [DES] is the Location of the Peetz Table Wind Energy Center which [DES] the state of Ben Nighthorse Campbell	 [TRP] ?e0 state Ben Nighthorse Campbell [TRP] ?e0 Location Peetz Table Wind Energy Center
0	2659	2659	 [BLK]  [DES] cities [DES] are close to Lake Victoria	 [TRP] ?e0 nearest city Lake Victoria [TRP] ?e0 type city
0	2660	2660	 [BLK]  [DES] people [DES] Greater Napanee is the home town of	 [TRP] ?e0 country Greater Napanee
0	2661	2661	 [BLK]  [DES] the football team [DES] Lee Robinson debuted	 [TRP] ?e0 death date Lee Robinson (director)
0	2662	2662	 [BLK]  [DES] team [DES] has had Martin prochzka [DES] garry unger as its players	 [TRP] ?e0 team Martin Rauch
0	2663	2663	 [BLK]  [DES] religions [DES] are followed by #entity1 [BLK]  [DES] members of #entity2 [BLK]  [DES] the societies [DES] whose architectural influences is seen on the Sanggar Agung	 [TRP] ?e1 architectural style Sanggar Agung [TRP] ?e0 region ?e1
0	2664	2664	 [BLK]  [DES] educational institute [DES] does Cornell University Press belong to	 [TRP] ?e0 publications Cornell University Press
1	2665	2665	 [BLK]  [DES] have been won by #entity1 [DES] awards [BLK]  [DES] the executive producer of Timmy Time	 [TRP] ?e1 executive producer Timmy Time [TRP] ?e0 award ?e1
0	2666	2666	 [BLK]  [DES] albums [DES] did#entity1 produce [BLK]  [DES] the maker of The Band	 [TRP] ?e1 Artist The Band [TRP] ?e0 Album ?e1
0	2667	2667	 [BLK]  [DES] came Butter's Very own Episode	 [TRP] ?e1 country Butter tea
0	2668	2668	 [BLK]  [DES] the group [DES] whose architectural style is seen on Sanggar Agung	 [TRP] ?e1 architectural style Sanggar Agung [TRP] ?e1 type group
1	2669	2669	 [BLK]  [DES] was James H. Fields buried	 [TRP] ?e0 resting place James H. Fields
1	2670	2670	 [BLK]  [DES] the television shows [DES] whose starting music is composed by Ron Grainer	 [TRP] ?e0 composer Ron Grainer [TRP] ?e0 type television show
1	2671	2671	 [BLK]  [DES] countries [DES] is coconut used as a food ingredient	 [TRP] ?e0 ingredient Coconut
0	2672	2672	 [BLK]  [DES] cities [DES] do #entity1 flow [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	 [TRP] ?e1 source mountain Montauk State Park [TRP] ?e1 type river [TRP] ?e0 mouth mountain ?e1
0	2673	2673	 [BLK]  [DES] the residents of Martha's vineyards	 [TRP] ?e1 venerated in Martha
0	2674	2674	 [BLK]  [DES] a person [DES] works in Open Society Foundation [DES] #entity1 Susan Weber Soros [BLK]  [DES] wife [DES] named Susan Weber Soros	 [TRP] ?e1 spouse Susan Weber Soros [TRP] ?e0 alma mater ?e1
0	2675	2675	 [BLK]  [DES] series [DES] does #entity1 belong [BLK]  [DES] book [DES] came after the Blade Runner 2	 [TRP] ?e1 publisher Blade Runner 2: The Edge of Human [TRP] ?e0 series ?e1
0	2676	2676	 [BLK]  [DES] the bridge in Oddamavadi	 [TRP] ?e1 located in area Oddamavadi Bridge
0	2677	2677	 [BLK]  [DES] Raoul Magrin-Vernerey [DES] fought	 [TRP] <e1> Raoul Magrin-Vernerey battle
0	2678	2678	 [BLK]  [DES] disease [DES] led to #entity1 and Martino Martini [BLK]  [DES] the demise of Letitia MacTavish Hargrave	 [TRP] ?e1 PLACE OF DEATH Letitia MacTavish Hargrave [TRP] ?e0 leader name ?e1
0	2679	2679	 [BLK]  [DES] are some musical artists associated #entity1 [BLK]  [DES] the ones signed up with EMI	 [TRP] ?e1 owning company EMI [TRP] ?e0 associated musical artist ?e1
0	2680	2680	 [BLK]  [DES] mother [DES] named Cleopatra V	 [TRP] ?e0 name Cleopatra V of Egypt
0	2681	2681	 [BLK]  [DES] start from the Provinces of Zambia [DES] rivers	 [TRP] ?e0 type Provinces of Zambia
1	2682	2682	 [BLK]  [DES] the mouth of Duwamish River	 [TRP] ?e1 river mouth Duwamish River
0	2683	2683	 [BLK]  [DES] show [DES] whose theme is composed by someone	 [TRP] <e1> ATO Records subject
1	2684	2684	 [BLK]  [DES] the artist [DES] worked on #entity1 [BLK]  [DES] the subsequent work of Ella Loves Cole	 [TRP] ?e1 subsequent work Ella Loves Cole [TRP] ?e0 Artist ?e1
0	2685	2685	 [BLK]  [DES] are some dishes from #entity1 [BLK]  [DES] the family of #entity2 [BLK]  [DES] dishes [DES] primarily use flour	 [TRP] ?e2 ingredient Flour [TRP] ?e1 region ?e2 [TRP] ?e0 native place ?e1
0	2686	2686	 [BLK]  [DES] are the awards received by spouse of Ellen Lundstrom	 [TRP] ?e0 birth year Lowell Lundstrom
0	2687	2687	 [BLK]  [DES] band [DES] made The trial [DES] One of these days song	 [TRP] ?e0 creative The Trial (2014 film)
0	2688	2688	 [BLK]  [DES] the local authority of Trinity School , Brentwood	 [TRP] ?e0 locmapin Brentwood Farm
1	2689	2689	 [BLK]  [DES] the child of Stevens T. Mason	 [TRP] ?e1 child Stevens T. Mason
0	2690	2690	 [BLK]  [DES] languages [DES] Marika Gombitov makes songs in	 [TRP] ?e0 associated band Marika Gombitová
1	2691	2691	 [BLK]  [DES] the academic discipline of #entity1 [BLK]  [DES] the journals [DES] whose one of the academic discipline is Neuroimaging	 [TRP] ?e1 academic discipline Neuroimaging [TRP] ?e0 academic discipline ?e1
0	2692	2692	 [BLK]  [DES] some [DES] US citizens died of	 [TRP] ?e0 president Citizens (Spanish political party)
0	2693	2693	 [BLK]  [DES] the family of #entity2 [BLK]  [DES] dishes [DES] primarily use flour	 [TRP] ?e2 main ingredient Flour [TRP] ?e1 fat ?e2
1	2694	2694	 [BLK]  [DES] Marshall Arisman [DES] the cover artist in american psycho	 [TRP] <http://dbpedia.org/resource/Marshall_Arisman> cover artist American Psycho
1	2695	2695	 [BLK]  [DES] the public transit system [DES] owns Target Field , a Metro Transit Station	 [TRP] ?e1 system Metro Transit (Minnesota)
1	2696	2696	 [BLK]  [DES] is the parent company of #entity1 [BLK]  [DES] the airline [DES] whose hub is in Detroit	 [TRP] ?e1 hubs Detroit [TRP] ?e1 type airline [TRP] ?e0 parent company ?e1
0	2697	2697	 [BLK]  [DES] subjects [DES] was Broca's Brain written	 [TRP] ?e0 region Brocas
0	2698	2698	 [BLK]  [DES] bands [DES] have a label by Motown	 [TRP] ?e1 label Motown (album)
0	2699	2699	 [BLK]  [DES] professional fighter [DES] is a politician [DES] was elected to House of Representatives of the Philippines	 [TRP] ?e0 president Joker Arroyo
0	2700	2700	 [BLK]  [DES] the common home port of the Trishna (yacht) [DES] the common home port of INS Viraat (R22)	 [TRP] ?e0 starring Trishna (2011 film)
0	2701	2701	 [BLK]  [DES] the narrator of The Incredible Hulk	 [TRP] ?e1 producer The Incredible Hulk (1978 TV series)
0	2702	2702	 [BLK]  [DES] the parties [DES] have had a seat in Berlin	 [TRP] ?e1 assembly Berlin
1	2703	2703	 [BLK]  [DES] was the voice actor of allen walker [DES] gave voice to kimihiro watanuki	 [TRP] ?e0 voice Kimihiro Watanuki [TRP] ?e0 voice Allen Walker
0	2704	2704	 [BLK]  [DES] the television shows [DES] whose company is owned by Viacom	 [TRP] ?e0 parent company Viacom
1	2705	2705	 [BLK]  [DES] the album [DES] whose subsequent work is Willie Nelson and Family	 [TRP] ?e1 subsequent work Willie Nelson and Family [TRP] ?e1 type album
1	2706	2706	 [BLK]  [DES] the musical artist of A Todo Romantic Style	 [TRP] ?e1 performer A Todo Romantic Style
0	2707	2707	 [BLK]  [DES] countries [DES] does the se #entity1 [BLK]  [DES] lie on [DES] shore is the city of Cumana	 [TRP] ?e1 place of birth Drew Shore [TRP] ?e0 country represented ?e1
0	2708	2708	 [BLK]  [DES] city [DES] is the sister station of KTXY located	 [TRP] ?e0 city  KTXY
0	2709	2709	 [BLK]  [DES] the people [DES] died in tampa bay , florida	 [TRP] ?e1 residence Tampa Bay
0	2710	2710	 [BLK]  [DES] people [DES] have led agencies in German occupied Europe	 [TRP] ?e0 recorded in Jane from Occupied Europe
1	2711	2711	 [BLK]  [DES] grand prixes [DES] first driver was Damon Hill	 [TRP] ?e1 First Driver Damon Hill
1	2712	2712	 [BLK]  [DES] distributor is #entity1 [DES] the television shows one of [BLK]  [DES] divisions is Warner Bros. Animation	 [TRP] ?e1 division Warner Bros. Animation [TRP] ?e0 distributor ?e1
0	2713	2713	 [BLK]  [DES] some shows [DES] owned by BBC one [DES] owned by BBC hd	 [TRP] ?e0 owning company BBC One [TRP] ?e0 owner BBC HD
0	2714	2714	 [BLK]  [DES] office holder [DES] is in Palo Alto , California [DES] was succeeded by Adrian A Basora	 [TRP] ?e0 location city California
0	2715	2715	 [BLK]  [DES] researchers [DES] received fellowship from Royal Society	 [TRP] ?e0 known for Royal Society
0	2716	2716	 [BLK]  [DES] different places [DES] have people gone to the Harward Medical School	 [TRP] ?e0 city Warwick Medical School
1	2717	2717	 [BLK]  [DES] have been given to A. Peter Dewey [DES] awards	 [TRP] ?e0 award A. Peter Dewey
0	2718	2718	 [BLK]  [DES] has studied at the Worcester college , Oxford	 [TRP] ?e1 training Oxford
0	2719	2719	 [BLK]  [DES] are some dishes from #entity1 [BLK]  [DES] the family of #entity2 [BLK]  [DES] dishes [DES] primarily use flour	 [TRP] ?e2 main ingredient Flour [TRP] ?e1 region ?e2 [TRP] ?e0 native place ?e1
0	2720	2720	 [BLK]  [DES] the president [DES] when Chung Won Shik was the prime minister	 [TRP] ?e1 prime minister Chung Hong-won
1	2721	2721	 [BLK]  [DES] company [DES] Fusajiro Yamauchi proprietor to	 [TRP] ?e1 founded by Fusajiro Yamauchi [TRP] ?e1 type company
0	2722	2722	 [BLK]  [DES] all the ethinic group [DES] #entity1 family [BLK]  [DES] language [DES] belongs to Anglo-Frisian language family	 [TRP] ?e1 language Frisian languages [TRP] ?e0 religion ?e1
0	2723	2723	 [BLK]  [DES] is on #entity1 [BLK]  [DES] the border of #entity2 [BLK]  [DES] the places [DES] fall under crook county municipality , oregon	 [TRP] ?e2 birth place Oregon [TRP] ?e1 country ?e2 [TRP] ?e0 city  ?e1
0	2724	2724	 [BLK]  [DES] team [DES] won the American Football League	 [TRP] ?e0 occupation American Football League
0	2725	2725	 [BLK]  [DES] sports [DES] is played in Kharghar's schools	 [TRP] ?e0 is part of Kharghar
1	2726	2726	 [BLK]  [DES] the company [DES] made the remote desktop protocol	 [TRP] ?e1 product Remote Desktop Protocol [TRP] ?e1 type company
1	2727	2727	 [BLK]  [DES] the movies [DES] whose screenplay is done by Eric Roth	 [TRP] ?e0 screenplay Eric Roth
0	2728	2728	 [BLK]  [DES] ceremonial County [DES] the local authority of the Trinity School , Brentwood [DES] 	 [TRP] ?e0 location city Brentwood, Tennessee
0	2729	2729	 [BLK]  [DES] is Colony of Virginia [DES] buried in Montpelier	 [TRP] ?e0 residence Colony of Virginia
0	2730	2730	 [BLK]  [DES] is on #entity1 [BLK]  [DES] the border of #entity2 [BLK]  [DES] the places [DES] fall under crook county municipality , oregon	 [TRP] ?e2 source place Oregon [TRP] ?e1 country ?e2 [TRP] ?e0 city  ?e1
0	2731	2731	 [BLK]  [DES] companies [DES] located in Tehran	 [TRP] ?e1 location city Tehran
0	2732	2732	 [BLK]  [DES] Musical artists who are associated with Ren & Angela were born	 [TRP] ?e0 music For Angela
0	2733	2733	 [BLK]  [DES] team [DES] was the person drafted #entity1 [BLK]  [DES] has studied at the Worcester college , Oxford	 [TRP] ?e1 education Oxford [TRP] ?e0 occupation ?e1
0	2734	2734	 [BLK]  [DES] the director of The Adventures of mimi	 [TRP] ?e0 director The Adventures of Sam
0	2735	2735	 [BLK]  [DES] did the Vitis Vinifera grapes originate	 [TRP] ?e0 organelle Vitis vinifera
0	2736	2736	 [BLK]  [DES] are some dishes from #entity1 [BLK]  [DES] the family of #entity2 [BLK]  [DES] dishes [DES] primarily use flour	 [TRP] ?e2 main ingredient Flour [TRP] ?e1 region ?e2 [TRP] ?e0 source  ?e1
1	2737	2737	 [BLK]  [DES] the star of The Weathered Underground	 [TRP] ?e1 starring The Weathered Underground
0	2738	2738	 [BLK]  [DES] the associates of #entity1 [BLK]  [DES] bands [DES] have a label by Motown	 [TRP] ?e1 label Motown (album) [TRP] ?e0 associated acts ?e1
1	2739	2739	 [BLK]  [DES] did Michael Springer palyed for which [DES] had a former student named Donald Brooks	 [TRP] ?e0 education Donald Brooks [TRP] ?e0 team Michael Springer
0	2740	2740	 [BLK]  [DES] leader of United States House of Representatives [DES] was the appinter of ohn Drayton	 [TRP] ?e0 leader United States House of Representatives elections, 1954
1	2741	2741	 [BLK]  [DES] have been there in #entity1 [DES] pole drivers [BLK]  [DES] grand prixes [DES] first driver was Damon Hill	 [TRP] ?e1 First Driver Damon Hill [TRP] ?e0 Pole driver ?e1
0	2742	2742	 [BLK]  [DES] past members of the The Conglomerate (American group) [DES] also sang Take Me There(Blackstreet & Ma song)	 [TRP] ?e0 past members The Conglomerate (American group)
0	2743	2743	 [BLK]  [DES] city [DES] is located on #entity1 [BLK]  [DES] the mouth of Duwamish River	 [TRP] ?e1 river mouth Green River (Duwamish River) [TRP] ?e0 place ?e1
1	2744	2744	 [BLK]  [DES] Cologny [DES] a neighbouring city of Geneva	 [TRP] <http://dbpedia.org/resource/Cologny> neighboring municipality Geneva
0	2745	2745	 [BLK]  [DES] the home town of #entity1 [BLK]  [DES] all musical artists [DES] uses Guitar as instrument	 [TRP] ?e1 Instrument Guitar [TRP] ?e0 hometown ?e1
0	2746	2746	 [BLK]  [DES] is the meaning of Isa	 [TRP] ?e0 all writing Isa (album)
0	2747	2747	 [BLK]  [DES] the television show [DES] whose #entity1 is Stewart Copeland [BLK]  [DES] Crusade is Stewart Copeland [DES] is Stewart Copeland [DES] Composer is Stewart Copeland	 [TRP] ?e1 composer Stewart Copeland [TRP] ?e0 Artist ?e1
1	2748	2748	 [BLK]  [DES] the settlements [DES] whose governing body is Municipal council	 [TRP] ?e1 governing body Municipal council
0	2749	2749	 [BLK]  [DES] people [DES] born in Lausanne	 [TRP] ?e1 country Lausanne
0	2750	2750	 [BLK]  [DES] the clubs [DES] managed by Ciao Zanardi	 [TRP] ?e1 imagesize Alex Zanardi
1	2751	2751	 [BLK]  [DES] Egyptian [DES] Arabic [DES] belong to the Central Semitic Languages family	 [TRP] <http://dbpedia.org/resource/Egyptian_Arabic> ?p Arabic
1	2752	2752	 [BLK]  [DES] is the city of the Maine School of Science and Mathematics [DES] the resting place of Charles A. Boutelle	 [TRP] ?e0 resting place Charles A. Boutelle
0	2753	2753	 [BLK]  [DES] the musical work [DES] were sold by Sony Music	 [TRP] ?e0 label Sony Music Latin
1	2754	2754	 [BLK]  [DES] the politicians [DES] whose governor is Bill Clements	 [TRP] ?e1 Governor Bill Clements [TRP] ?e1 type politician
0	2755	2755	 [BLK]  [DES] hometown of #entity1 [BLK]  [DES] the gymnasts [DES] whose one of the hometown in Russia	 [TRP] ?e1 hometown Russia [TRP] ?e0 home town ?e1
1	2756	2756	 [BLK]  [DES] the place [DES] governed by National Park Service	 [TRP] ?e1 governing bod National Park Service
1	2757	2757	 [BLK]  [DES] the key people of the Clinton Foundation	 [TRP] ?e0 key people Clinton Foundation
1	2758	2758	 [BLK]  [DES] stagecoach [DES] is a Peetz Table Wind Energy Center located too	 [TRP] ?e1 Location Peetz Table Wind Energy Center
0	2759	2759	 [BLK]  [DES] sports [DES] are played in #entity1 [BLK]  [DES] schools [DES] affiliated with the Harvest Christian Center	 [TRP] ?e1 state Harvest Christian School [TRP] ?e0 located in area ?e1
0	2760	2760	 [BLK]  [DES] all the products produced by #entity1 [BLK]  [DES] the producer of United States dollar	 [TRP] ?e1 price United States dollar [TRP] ?e0 manufacturer ?e1
1	2761	2761	 [BLK]  [DES] did the 2015 MLS All-Star Game take place	 [TRP] ?e0 stadium 2015 MLS All-Star Game
0	2762	2762	 [BLK]  [DES] everyone [DES] studied #entity1 Suburbs [BLK]  [DES] an institute [DES] are in Suburbs	 [TRP] ?e1 child Andrew Richmond [TRP] ?e0 successor ?e1
1	2763	2763	 [BLK]  [DES] the role of Air interdiction	 [TRP] ?e2 role Air interdiction
1	2764	2764	 [BLK]  [DES] the countires [DES] Pioneer Corporation has flourished	 [TRP] ?e0 country Pioneer Corporation
0	2765	2765	 [BLK]  [DES] organisation [DES] GetTV is owned by	 [TRP] ?e0 owning company GetTV
0	2766	2766	 [BLK]  [DES] owns #entity1 [BLK]  [DES] the newspaper [DES] was founded by Nehru	 [TRP] ?e1 located in area Nehru Setu [TRP] ?e0 located in area ?e1
0	2767	2767	 [BLK]  [DES] novels [DES] are belong to the genre of Utopian [DES] are belong to the genre of dystopian fiction	 [TRP] ?e0 genre Absurdist fiction [TRP] ?e0 genre Utopian and dystopian fiction
1	2768	2768	 [BLK]  [DES] is the performer of #entity1 [BLK]  [DES] the album [DES] whose subsequent work is Willie Nelson and Family	 [TRP] ?e1 subsequent work Willie Nelson and Family [TRP] ?e1 type album [TRP] ?e0 performer ?e1
0	2769	2769	 [BLK]  [DES] cities [DES] do #entity1 flow [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	 [TRP] ?e1 source place Montauk State Park [TRP] ?e0 right tributary ?e1
0	2770	2770	 [BLK]  [DES] the GPs [DES] were held at Watkins Glen , NY	 [TRP] ?e1 location Watkins Glen International
1	2771	2771	 [BLK]  [DES] the company [DES] produces both Boeing F/A-18 E / F Hornet nad CH-46 Chinook	 [TRP] ?e0 product Boeing F/A-18E/F Super Hornet [TRP] ?e0 type company
1	2772	2772	 [BLK]  [DES] are Huey , Dewey , and Louie [DES] is of species American Pekin duck	 [TRP] ?e0 species American Pekin duck
1	2773	2773	 [BLK]  [DES] city [DES] Philadelphia City Council is the governing body of	 [TRP] ?e0 governing body Philadelphia City Council
1	2774	2774	 [BLK]  [DES] hockey team [DES] is head coached by Bill Peters	 [TRP] ?e0 head coach Bill Peters (ice hockey) [TRP] ?e0 type hockey team
0	2775	2775	 [BLK]  [DES] cities [DES] are close to Lake Victoria	 [TRP] ?e0 Location Lake Victoria
1	2776	2776	 [BLK]  [DES] the home town of #entity1 [BLK]  [DES] all musical artists [DES] uses Guitar as instrument	 [TRP] ?e1 Instrument Guitar [TRP] ?e0 home town ?e1
1	2777	2777	 [BLK]  [DES] players [DES] team	 [TRP] <e1> Bellaire, Ohio birth place
0	2778	2778	 [BLK]  [DES] is the producer of #entity1 [BLK]  [DES] album [DES] has the song Money	 [TRP] ?e1 category Money [TRP] ?e0 publisher ?e1
0	2779	2779	 [BLK]  [DES] state [DES] capital town is Jamestown , Virginia	 [TRP] ?e1 country Jamestown (ship)
0	2780	2780	 [BLK]  [DES] the airport in Paphos	 [TRP] ?e1 city  Paphos
0	2781	2781	 [BLK]  [DES] footballers [DES] did their high school in west Sacramento california	 [TRP] ?e0 high school Sacramento, California
1	2782	2782	 [BLK]  [DES] governer of Winston bryant [DES] the president of Carl Stokes [DES] 	 [TRP] ?e0 President Carl Stokes [TRP] ?e0 Governor Winston Bryant
0	2783	2783	 [BLK]  [DES] the actors of #entity2 [BLK]  [DES] The God [DES] Was n't There	 [TRP] ?e2 network God, the Devil and Bob [TRP] ?e1 starring ?e2
0	2784	2784	 [BLK]  [DES] was cofounded by Panos Loannides	 [TRP] ?e1 date of birth Panos Ioannides
1	2785	2785	 [BLK]  [DES] the developers [DES] has contributed to GNOWSYS [DES] has contributed to GNU TeXmacs	 [TRP] ?e0 developer GNOWSYS [TRP] ?e0 developer GNU TeXmacs
1	2786	2786	 [BLK]  [DES] movies [DES] screenplay is written by Akiva Goldsman	 [TRP] ?e0 screenplay Akiva Goldsman [TRP] ?e0 type movie
0	2787	2787	 [BLK]  [DES] is buried at #entity1 [BLK]  [DES] the place [DES] governed by National Park Service	 [TRP] ?e1 governing bod National Park Service [TRP] ?e0 Location ?e1
1	2788	2788	 [BLK]  [DES] the mouth of Duwamish River	 [TRP] ?e1 river mouth Green River (Duwamish River)
1	2789	2789	 [BLK]  [DES] are the producers of Marie Sisters	 [TRP] ?e0 producer Marie Sisters
1	2790	2790	 [BLK]  [DES] the award [DES] have been won by Charles LeMaire [DES] have been won by Nick Park	 [TRP] ?e0 award Charles LeMaire [TRP] ?e0 award Nick Park
0	2791	2791	 [BLK]  [DES] are some dishes from #entity1 [BLK]  [DES] the family of #entity2 [BLK]  [DES] dishes [DES] primarily use flour	 [TRP] ?e2 ingredient Flour [TRP] ?e1 fat ?e2 [TRP] ?e0 region ?e1
0	2792	2792	 [BLK]  [DES] the football team [DES] Lee Robinson debuted	 [TRP] ?e0 death year Lee Robinson (director)
1	2793	2793	 [BLK]  [DES] the parent company of Ford Air Transport Service	 [TRP] ?e0 parent company Ford Air Transport Service
0	2794	2794	 [BLK]  [DES] city [DES] is located on #entity1 [BLK]  [DES] the mouth of Duwamish River	 [TRP] ?e1 mouth name Duwamish River [TRP] ?e0 region ?e1
1	2795	2795	 [BLK]  [DES] Brazilian [DES] jiu-jitsu the trainer of Nick Diaz	 [TRP] <http://dbpedia.org/resource/Brazilian_jiu-jitsu> trainer Nick Diaz
1	2796	2796	 [BLK]  [DES] states [DES] do #entity1 flow [BLK]  [DES] rivers [DES] join in the republican river from the left	 [TRP] ?e1 right tributary Republican River [TRP] ?e0 state ?e1
1	2797	2797	 [BLK]  [DES] are there from #entity1 [DES] politicians [BLK]  [DES] the city of Ganges	 [TRP] ?e1 city  Ganges [TRP] ?e0 city  ?e1
1	2798	2798	 [BLK]  [DES] scientist study [DES] doctoral thesis was supervised by Leonard Lerman	 [TRP] ?e0 doctoral advisor Leonard Lerman
1	2799	2799	 [BLK]  [DES] is the automobile platform of Chiva bus	 [TRP] ?e0 automobile platform Chiva bus
1	2800	2800	 [BLK]  [DES] place [DES] Fiq is located [DES] is the birthplace of Adugna Deyas	 [TRP] ?e0 place of birth Adugna Deyas
0	2801	2801	 [BLK]  [DES] the services [DES] the #entity1 [BLK]  [DES] the company [DES] provides Microsoft azure as one of the service	 [TRP] ?e1 service Microsoft Azure [TRP] ?e1 type company [TRP] ?e0 type ?e1
