score	id1	id2	blockString	subQuery
0	3094	3094	Which [BLK]  [DES] politicians follow [DES] graduated from the Yokkohama Nationaal University	UNKNOWN  [TRP] ?e1 headquarter Vlaams Nationaal Verbond
1	3095	3095	Who [BLK]  [DES] debuted their career in #entity1Which [BLK]  [DES] a team [DES] coached by Chip Kelly	COMMON  [TRP] ?e1 coach Chip Kelly [TRP] ?e0 debut team ?e1
0	3096	3096	Who [BLK]  [DES] composed the episode after #entity1Which [BLK]  [DES] came Butter's Very own Episode	COMMON  [TRP] ?e1 country Butter tea [TRP] ?e0 after ?e1
0	3097	3097	Where [BLK]  [DES] was Girls(The Prodigy song) recorded	COMMON  [TRP] ?e0 record label Girls (The Prodigy song)
0	3098	3098	Which [BLK]  [DES] city [DES] is located on #entity1Which [BLK]  [DES] the mouth of Duwamish River	COMMON  [TRP] ?e1 mouth name Duwamish River [TRP] ?e0 city  ?e1 [TRP] ?e0 type city
0	3099	3099	Where [BLK]  [DES] did the athlete start #entity1Which [BLK]  [DES] did his highschool in Red Lion Area School District [DES] his career	COMMON  [TRP] ?e1 highschool Red Lion Area School District [TRP] ?e0 death place ?e1
0	3100	3100	Which [BLK]  [DES] the team manger of Middlebrough F.C [DES] season 2006-07	COMMON  [TRP] ?e0 is part of Middlesbrough
1	3101	3101	Who [BLK]  [DES] is the owner of Saumarez	COMMON  [TRP] ?e0 owner Saumarez (horse)
0	3102	3102	Where [BLK]  [DES] these popular aeroplanes-Focke Wulf 260 originate [DES] Start + Flug H 101 originate	COMMON  [TRP] ?e0 origin Focke-Wulf Fw 206 [TRP] ?e0 national origin Start + Flug Hippie
0	3103	3103	Which [BLK]  [DES] the scientist [DES] whose supervisor [DES] supervised Mary Ainsworth	COMMON  [TRP] ?e0 influenced by Mary Ainsworth
0	3104	3104	Who [BLK]  [DES] built #entity1Which [BLK]  [DES] the stadium [DES] was rented by Costa Rica national football team	COMMON  [TRP] ?e1 Stadium Costa Rica national football team [TRP] ?e0 built ?e1
0	3105	3105	Which [BLK]  [DES] the thesis of Alexius Meinong	UNKNOWN  [TRP] ?e1 region Alexius Meinong
0	3106	3106	Which [BLK]  [DES] television shows [DES] Julian Gingell [DES] created by Simon Fuller	COUNT  [TRP] ?e0 creator Simon Fuller [TRP] ?e0 type television show
0	3107	3107	Which [BLK]  [DES] start from the Provinces of Zambia [DES] rivers	COMMON  [TRP] ?e0 type Provinces of Zambia
1	3108	3108	Which [BLK]  [DES] state [DES] born in [DES] has the famous Downriver	COMMON  [TRP] ?e0 state Downriver
1	3109	3109	Which [BLK]  [DES] employer of #entity1Which [BLK]  [DES] the engineers [DES] whose one of the employer is McDonnell Aircraft	COUNT  [TRP] ?e1 employer McDonnell Aircraft [TRP] ?e1 type engineer [TRP] ?e0 employer ?e1
0	3110	3110	Which [BLK]  [DES] are some dishes from #entity1Which [BLK]  [DES] the family of #entity2Which [BLK]  [DES] dishes [DES] primarily use flour	COMMON  [TRP] ?e2 ingredient Flour [TRP] ?e1 fat ?e2 [TRP] ?e0 region ?e1
1	3111	3111	Which [BLK]  [DES] rivers [DES] originate from Australian Alps	COMMON  [TRP] ?e0 source Australian Alps [TRP] ?e0 type river
0	3112	3112	Which [BLK]  [DES] the products of #entity1Which [BLK]  [DES] the company [DES] published Tweenies : Game Time	COMMON  [TRP] ?e1 writer Game Time [TRP] ?e0 producer ?e1
0	3113	3113	Which [BLK]  [DES] cars [DES] assembled in Karachi , Pakistan	UNKNOWN  [TRP] ?e1 city  Pakistan
1	3114	3114	Which [BLK]  [DES] sport [DES] played at Islamic azad uni employes Craig Van Tilbury	COMMON  [TRP] ?e0 occupation Craig Van Tilbury
0	3115	3115	Which [BLK]  [DES] schools [DES] affiliated with the Harvest Christian Center	UNKNOWN  [TRP] ?e1 religion Harvest Christian Academy (Honduras)
1	3116	3116	Which [BLK]  [DES] start from the Provinces of Zambia [DES] rivers	COMMON  [TRP] ?e0 settlement type Provinces of Zambia
1	3117	3117	Which [BLK]  [DES] city [DES] is the sister station of KTXY located	COMMON  [TRP] ?e0 city KTXY
0	3118	3118	Which [BLK]  [DES] the rivers [DES] starting at the Montauk State Park	UNKNOWN  [TRP] ?e1 route start Montauk State Park
0	3119	3119	How [BLK]  [DES] start in an English speaking country [DES] rivers	COUNT  [TRP] ?e0 region English-speaking world
1	3120	3120	Which [BLK]  [DES] cport of Vishwajyot High School [DES] the genere of Battle chess [DES] 	COMMON  [TRP] ?e0 genre Battle Chess [TRP] ?e0 sport Vishwajyot High School
1	3121	3121	Which [BLK]  [DES] the schools [DES] have a penguin as its mascot	UNKNOWN  [TRP] ?e1 mascot Penguin [TRP] ?e1 type school
1	3122	3122	Which [BLK]  [DES] the settlements [DES] whose governing body is Municipal council	UNKNOWN  [TRP] ?e1 governing body Municipal council
0	3123	3123	Which [BLK]  [DES] city [DES] is known for #entity1Which [BLK]  [DES] the people [DES] working in the western penn hospital	COMMON  [TRP] ?e1 country Western Hospital [TRP] ?e0 city  ?e1
0	3124	3124	Which [BLK]  [DES] award [DES] was won by #entity1Which [BLK]  [DES] the father of Angelina Jolie	COMMON  [TRP] ?e1 child Angelina Jolie [TRP] ?e0 awards ?e1
0	3125	3125	Which [BLK]  [DES] membership of #entity1Which [BLK]  [DES] the organisations [DES] have memebers as Azerbaijan	COUNT  [TRP] ?e1 occupation Azerbaijan [TRP] ?e0 occupation ?e1
0	3126	3126	Which [BLK]  [DES] What acts [DES] artists are associated with people who have worked with Divertis	COMMON  [TRP] ?e0 population as of Riveris
1	3127	3127	Is [BLK]  [DES] George Lucas [DES] the cinematographer of 6-18-67	JUDGE  [TRP] George Lucas cinematography 6-18-67
0	3128	3128	Which [BLK]  [DES] the organisations of Trade association	UNKNOWN  [TRP] ?e1 formation year Archery Trade Association
0	3129	3129	Which [BLK]  [DES] the musical [DES] whose composer is Emil Dean Zoghby	UNKNOWN  [TRP] ?e1 producer Emil Jannings
0	3130	3130	Who [BLK]  [DES] was on #entity2Which [BLK]  [DES] the GPs [DES] were held at Watkins Glen , NY	COMMON  [TRP] ?e1 location Watkins Glen, New York [TRP] ?e0 area ?e1
1	3131	3131	Is [BLK]  [DES] Essex [DES] the Ceremonial County of West Tilbury	JUDGE  [TRP] Essex Ceremonial County West Tilbury
0	3132	3132	Which [BLK]  [DES] the parties [DES] have had a seat in Berlin	UNKNOWN  [TRP] ?e1 residence Berlin
0	3133	3133	Which [BLK]  [DES] royalties [DES] sepulchre is Mausoleum of Augustus	COMMON  [TRP] ?e0 name Mausoleum of Augustus
0	3134	3134	Which [BLK]  [DES] sects people [DES] are part of #entity1Which [BLK]  [DES] local political parties [DES] fall under the International Muslim Brotherhood	COMMON  [TRP] ?e1 international Muslim Brotherhood [TRP] ?e0 other party ?e1
0	3135	3135	How [BLK]  [DES] publish works of Jazz fusion [DES] record labels	COUNT  [TRP] ?e0 record label Cumbia & Jazz Fusion [TRP] ?e0 type record label
0	3136	3136	Which [BLK]  [DES] sports team members [DES] have player named Matt Williams	COUNT  [TRP] ?e0 name Matt Williams (rugby coach)
1	3137	3137	Is [BLK]  [DES] Umkhonto we Sizwe [DES] had Nelson Mandela as a commander	JUDGE  [TRP] Umkhonto we Sizwe notable commander Nelson Mandela
0	3138	3138	Which [BLK]  [DES] parent organisation is Fox Sports	UNKNOWN  [TRP] ?e1 affiliations Fox Sports
0	3139	3139	Which [BLK]  [DES] the device [DES] is the operating system of Now TV	UNKNOWN  [TRP] ?e1 producer Now! (Other Dimensions In Music album)
0	3140	3140	Where [BLK]  [DES] did the war take #entity1Which [BLK]  [DES] place [DES] one of the commander was Zuo Zongtang	COMMON  [TRP] ?e1 commander Zuo Zongtang [TRP] ?e0 wars ?e1
0	3141	3141	Which [BLK]  [DES] games [DES] I can hear Lightning McQueen	UNKNOWN  [TRP] ?e0 occupation Lightning McQueen
1	3142	3142	Which [BLK]  [DES] television shows [DES] Julian Gingell [DES] created by Simon Fuller	COUNT  [TRP] ?e0 creator Simon Fuller
1	3143	3143	Which [BLK]  [DES] distributor is #entity1 [DES] the television shows one ofWhich [BLK]  [DES] divisions is Warner Bros. Animation	COMMON  [TRP] ?e1 division Warner Bros. Animation [TRP] ?e0 distributor ?e1
1	3144	3144	Who [BLK]  [DES] are the producers of Marie Sisters	COMMON  [TRP] ?e0 producer Marie Sisters
0	3145	3145	Who [BLK]  [DES] was on #entity2Which [BLK]  [DES] the GPs [DES] were held at Watkins Glen , NY	COMMON  [TRP] ?e1 Location Watkins Glen High School [TRP] ?e0 area ?e1
0	3146	3146	Where [BLK]  [DES] did the Vitis Vinifera grapes originate	COMMON  [TRP] ?e0 binomial Vitis vinifera
1	3147	3147	Which [BLK]  [DES] were fought under #entity1 [DES] battlesWhich [BLK]  [DES] the president [DES] when Chung Won Shik was the prime minister	COMMON  [TRP] ?e1 prime minister Chung Won-shik [TRP] ?e1 type president [TRP] ?e0 battles ?e1
0	3148	3148	Which [BLK]  [DES] is #entity1-Con InternationalWhich [BLK]  [DES] the venue of San Diego Comic	COMMON  [TRP] ?e1 venue San Diego Comic-Con International [TRP] ?e0 education ?e1
0	3149	3149	Which [BLK]  [DES] is manufactured by #entity1Which [BLK]  [DES] a company [DES] headed by Kazuo Hirai	COMMON  [TRP] ?e1 key person Kazuo Hirai [TRP] ?e1 type company [TRP] ?e0 product ?e1
1	3150	3150	Which [BLK]  [DES] rivers [DES] originate from Australian Alps	COMMON  [TRP] ?e0 source place Australian Alps
1	3151	3151	Who [BLK]  [DES] is the partner of Rob Patterson	COMMON  [TRP] ?e0 partner Rob Patterson
1	3152	3152	Which [BLK]  [DES] other things [DES] are provided by #entity1Which [BLK]  [DES] the producer of Office 365	COMMON  [TRP] ?e1 services Office 365 [TRP] ?e0 services ?e1
1	3153	3153	Which [BLK]  [DES] part of the world [DES] Miluk are still spoken in [DES] Cayuse are still spoken in	COMMON  [TRP] ?e0 is part of Cayuse, Oregon [TRP] ?e0 spoken in Miluk language
0	3154	3154	Which [BLK]  [DES] the magazine [DES] have been founded by Ralph J. Gleason	COMMON  [TRP] ?e0 occupation Ralph J. Gleason
0	3155	3155	Which [BLK]  [DES] makes #entity1 [DES] companiesWhich [BLK]  [DES] cars [DES] assembled in Karachi , Pakistan	COMMON  [TRP] ?e1 assembly Pakistan [TRP] ?e0 manufacturer ?e1 [TRP] ?e0 type company
0	3156	3156	Who [BLK]  [DES] is the meaning of Isa	COMMON  [TRP] ?e0 is part of Isa Bagh
0	3157	3157	Who [BLK]  [DES] was in #entity1Which [BLK]  [DES] military unit [DES] played #entity2Which [BLK]  [DES] the role of Air interdiction	COMMON  [TRP] ?e2 role Air interdiction [TRP] ?e1 military unit ?e2 [TRP] ?e0 religion ?e1
0	3158	3158	Which [BLK]  [DES] city [DES] is known for #entity1Which [BLK]  [DES] the people [DES] working in the western penn hospital	COMMON  [TRP] ?e1 location Western Hospital [TRP] ?e0 cities ?e1
1	3159	3159	Which [BLK]  [DES] royalties [DES] buried in Rome [DES] 	COUNT  [TRP] ?e0 place of burial Rome
0	3160	3160	Which [BLK]  [DES] city [DES] did The Ultimate Fighter : Team Rousey vs. Team Tate take place	COMMON  [TRP] ?e0 date The Ultimate Fighter: Team Rousey vs. Team Tate
0	3161	3161	Which [BLK]  [DES] language [DES] belongs to Anglo-Frisian language family	UNKNOWN  [TRP] ?e1 language Anglo-Norman language
0	3162	3162	Who [BLK]  [DES] built #entity1Which [BLK]  [DES] the stadium [DES] was rented by Costa Rica national football team	COMMON  [TRP] ?e1 Stadium Costa Rica national football team [TRP] ?e1 type stadium [TRP] ?e0 built ?e1
0	3163	3163	Which [BLK]  [DES] insects [DES] one of the binomial authority is douard Mntries	UNKNOWN  [TRP] ?e1 death place Édouard Rod
0	3164	3164	How [BLK]  [DES] things [DES] are made by #entity1Which [BLK]  [DES] companies [DES] produce mass media articles	COUNT  [TRP] ?e1 product Mass media [TRP] ?e1 type company [TRP] ?e0 occupation ?e1
0	3165	3165	Which [BLK]  [DES] the water bodies [DES] flow into the North Sea	COUNT  [TRP] ?e0 river mouth North Sea
1	3166	3166	Which [BLK]  [DES] are won by #entity1 [DES] awardsWhich [BLK]  [DES] the screenwriter of Lucky You	COMMON  [TRP] ?e1 writer Lucky You (film) [TRP] ?e0 awards ?e1 [TRP] ?e0 type award
0	3167	3167	Which [BLK]  [DES] are some apes	COMMON  [TRP] ?e0 band member Apes & Androids
0	3168	3168	Which [BLK]  [DES] presidents [DES] have #entity1Which [BLK]  [DES] politicians from the Continental army [DES] served	COMMON  [TRP] ?e0 military branch Continental Army
0	3169	3169	Which [BLK]  [DES] the musical artist of A Todo Romantic Style	UNKNOWN  [TRP] ?e1 Last album A Todo Romantic Style
0	3170	3170	Where [BLK]  [DES] is the headquarters of #entity1Which [BLK]  [DES] the public transit system [DES] owns Target Field , a Metro Transit Station	COMMON  [TRP] ?e1 owner Metro Transit (Minnesota) [TRP] ?e0 owner ?e1
1	3171	3171	Which [BLK]  [DES] US state [DES] Daniel L D Granger have based their political career in [DES] Job Durfee have based their political career in	COMMON  [TRP] ?e0 region Job Durfee [TRP] ?e0 state Daniel L. D. Granger
1	3172	3172	Which [BLK]  [DES] country [DES] leader is Giuseppe Bertello	COMMON  [TRP] ?e0 leader Giuseppe Bertello [TRP] ?e0 type country
0	3173	3173	Which [BLK]  [DES] religion do #entity1 [DES] graduated from the Yokkohama Nationaal UniversityWhich [BLK]  [DES] politicians follow [DES] graduated from the Yokkohama Nationaal University	COMMON  [TRP] ?e1 headquarter Vlaams Nationaal Verbond [TRP] ?e0 region ?e1
1	3174	3174	Which [BLK]  [DES] the plays [DES] written by Robert Schenkkan	UNKNOWN  [TRP] ?e1 writer Robert Schenkkan
1	3175	3175	Which [BLK]  [DES] award [DES] was won by #entity1Which [BLK]  [DES] the father of Angelina Jolie	COMMON  [TRP] ?e1 child Angelina Jolie [TRP] ?e0 award ?e1
0	3176	3176	Which [BLK]  [DES] Doctor [DES] Who	UNKNOWN  [TRP] ?e3 known for Doctor Who
0	3177	3177	Who [BLK]  [DES] are currently playing for Barcelona FC	COMMON  [TRP] ?e0 award Barcelona
0	3178	3178	Which [BLK]  [DES] stockholder is Warner Bros. Television	UNKNOWN  [TRP] ?e1 location Warner Bros. Television Productions UK
1	3179	3179	Is [BLK]  [DES] Raymond Picard [DES] take birth in Paris	JUDGE  [TRP] Raymond Picard place of birth Paris
1	3180	3180	Which [BLK]  [DES] companies [DES] produce mass media articles	UNKNOWN  [TRP] ?e1 product Mass media [TRP] ?e1 type company
1	3181	3181	Which [BLK]  [DES] is the university of Vanderbilt Commodores	COMMON  [TRP] ?e0 university Vanderbilt Commodores baseball
1	3182	3182	Which [BLK]  [DES] the president of Wyche Fowler	COMMON  [TRP] ?e0 president Wyche Fowler
0	3183	3183	Which [BLK]  [DES] writers [DES] whose singles are recorded in Miami	COUNT  [TRP] ?e0 author Miami (book) [TRP] ?e0 type writer
1	3184	3184	Where [BLK]  [DES] office holder [DES] is predecessor to Marco Aurelio Robles died	COMMON  [TRP] ?e0 predecessor Marco Aurelio Robles [TRP] ?e0 type office holder
0	3185	3185	Where [BLK]  [DES] did Deion Sanders debut	COMMON  [TRP] ?e0 Artist Deion Sanders
0	3186	3186	Which [BLK]  [DES] divisions [DES] Companies founded in Taiwan have typically	COMMON  [TRP] ?e0 location Taiwan
0	3187	3187	Which [BLK]  [DES] the people residing in Wilton , Connecticut	COMMON  [TRP] ?e0 home town Connecticut
0	3188	3188	Who [BLK]  [DES] is the meaning of Isa	COMMON  [TRP] ?e0 population as of Isa Bagh
1	3189	3189	Which [BLK]  [DES] the debut team of #entity1Which [BLK]  [DES] the baseball player [DES] born in Houston	COMMON  [TRP] ?e1 birth place Houston [TRP] ?e0 debut team ?e1
1	3190	3190	Which [BLK]  [DES] a kid [DES] named Augustus	UNKNOWN  [TRP] ?e0 child Augustus
1	3191	3191	Which [BLK]  [DES] currency [DES] can I use in Kerguelen islands [DES] can I use in French southern and antarctic lands	COMMON  [TRP] ?e0 currency Kerguelen Islands [TRP] ?e0 currency French Southern and Antarctic Lands
1	3192	3192	How [BLK]  [DES] are there from #entity1 [DES] politiciansWhich [BLK]  [DES] the city of Ganges	COUNT  [TRP] ?e1 city  Ganges [TRP] ?e0 city  ?e1
0	3193	3193	Which [BLK]  [DES] show [DES] as Ron Grainer [DES] at the same time related to Class (2016 TV series)	COMMON  [TRP] ?e0 associated band Ron Grainer
1	3194	3194	Which [BLK]  [DES] the characters of The Wolves of the Mercy Falls	UNKNOWN  [TRP] ?e1 series The Wolves of Mercy Falls
0	3195	3195	Which [BLK]  [DES] ceremonial County [DES] the local authority of the Trinity School , Brentwood [DES] 	COMMON  [TRP] ?e0 Location Brentwood, Essex
0	3196	3196	Which [BLK]  [DES] everyone [DES] studied #entity1 SuburbsWhich [BLK]  [DES] an institute [DES] are in Suburbs	COUNT  [TRP] ?e1 child Andrew Richmond [TRP] ?e0 residence ?e1
0	3197	3197	Which [BLK]  [DES] sports [DES] is played in Kharghar's schools	COMMON  [TRP] ?e0 blank3 info sec Kharghar
0	3198	3198	Which [BLK]  [DES] are the other notable work of #entity1Which [BLK]  [DES] the executive producer of #entity2Which [BLK]  [DES] The Runaway Bride episode of #entity3Which [BLK]  [DES] Doctor [DES] Who	COMMON  [TRP] ?e3 known for Doctor Who [TRP] ?e2 spouse ?e3 [TRP] ?e1 occupation ?e2 [TRP] ?e0 notable role ?e1
0	3199	3199	Which [BLK]  [DES] the people [DES] Scientology [DES] their religious belief	COMMON  [TRP] ?e0 type Belief (album)
0	3200	3200	Which [BLK]  [DES] places [DES] governed by John Roberts	UNKNOWN  [TRP] ?e1 appointer John Roberts
0	3201	3201	Who [BLK]  [DES] the person [DES] first ascented the Cathedral Peak [DES] first ascented Mount Hoffmann	COMMON  [TRP] ?e0 first ascent Cathedral Peak (South Africa)
0	3202	3202	Which [BLK]  [DES] politicians follow [DES] graduated from the Yokkohama Nationaal University	UNKNOWN  [TRP] ?e1 predecessor Vlaams Nationaal Verbond
1	3203	3203	Which [BLK]  [DES] cities [DES] are near to Nihoa which [DES] known as Bird Island	COMMON  [TRP] ?e0 nearest city Nihoa
0	3204	3204	Who [BLK]  [DES] have succeeded #entity1Which [BLK]  [DES] the kings [DES] buried in Rome	COMMON  [TRP] ?e1 burial Rome [TRP] ?e0 successor ?e1
1	3205	3205	Which [BLK]  [DES] city of Pittsburg Steelers [DES] was the Congress of Inductrial Organization founded	COMMON  [TRP] ?e0 city  Pittsburgh Steelers
0	3206	3206	Which [BLK]  [DES] the graduates of Memphis , Tenessee continue their education	UNKNOWN  [TRP] ?e1 associated musical artist Memphis (band)
0	3207	3207	How [BLK]  [DES] albums [DES] did#entity1 produceWhich [BLK]  [DES] the maker of The Band	COUNT  [TRP] ?e1 performer The Band [TRP] ?e0 album ?e1
0	3208	3208	Which [BLK]  [DES] are some dishes from #entity1Which [BLK]  [DES] the family of #entity2Which [BLK]  [DES] dishes [DES] primarily use flour	COMMON  [TRP] ?e2 ingredient Flour [TRP] ?e1 region ?e2 [TRP] ?e0 national cuisine ?e1
0	3209	3209	Which [BLK]  [DES] the company [DES] founded in New Mexico [DES] provides Outlook.com as services	COMMON  [TRP] ?e0 Location New Mexico
1	3210	3210	Which [BLK]  [DES] are the awards won by #entity1Which [BLK]  [DES] the film director of Saraband	COMMON  [TRP] ?e1 director Saraband [TRP] ?e0 award ?e1
0	3211	3211	Who [BLK]  [DES] is the chancellor of #entity1Which [BLK]  [DES] the university [DES] whose campus is in Woodlane , New Jersey	COMMON  [TRP] ?e1 location Jersey [TRP] ?e0 predecessor ?e1
1	3212	3212	Is [BLK]  [DES] Peter Piper Pizza in the pizza [DES] industry	JUDGE  [TRP] Peter Piper Pizza industry Pizza
0	3213	3213	Which [BLK]  [DES] the organisations of Trade association	UNKNOWN  [TRP] ?e1 headquarters Archery Trade Association
0	3214	3214	Which [BLK]  [DES] schools [DES] Swahili is the official language	UNKNOWN  [TRP] ?e1 language Swahili people
1	3215	3215	Which [BLK]  [DES] the road tunnels [DES] operated by the Massachusetts Department of Transportation	UNKNOWN  [TRP] ?e1 operated by Massachusetts Department of Transportation [TRP] ?e1 type road tunnel
0	3216	3216	Which [BLK]  [DES] In all the places with #entity1 [DES] is a Peetz Table Wind Energy Center located tooWhich [BLK]  [DES] stagecoach [DES] is a Peetz Table Wind Energy Center located too	COMMON  [TRP] ?e1 country Peetz Table Wind Energy Center [TRP] ?e0 place of military conflict ?e1
0	3217	3217	Which [BLK]  [DES] sea [DES] is surrounded by Rostock [DES] is surrounded by Kaliningrad	COMMON  [TRP] ?e0 area Kaliningrad Zoo
0	3218	3218	How [BLK]  [DES] albums [DES] did#entity1 produceWhich [BLK]  [DES] the maker of The Band	COUNT  [TRP] ?e1 Artist The Band [TRP] ?e0 Album ?e1 [TRP] ?e0 type album
1	3219	3219	Which [BLK]  [DES] the television shows [DES] whose company is owned by Viacom	COMMON  [TRP] ?e0 owning company Viacom (original)
0	3220	3220	Which [BLK]  [DES] the television show [DES] directed by Simon Fuller [DES] judged by Jennifier Lopez	COMMON  [TRP] ?e0 occupation Simon Fuller
1	3221	3221	Which [BLK]  [DES] river [DES] it [DES] whose source is Dowra	COMMON  [TRP] ?e0 source mountain Dowra
0	3222	3222	Which [BLK]  [DES] party [DES] has come in power in Mumbai North	COMMON  [TRP] ?e0 region Mumbai North (Lok Sabha constituency)
0	3223	3223	How [BLK]  [DES] things [DES] Cable stayed bridges have been used to cross over	COUNT  [TRP] ?e0 producer Cables Fables
1	3224	3224	Which [BLK]  [DES] notable series of Russell T Davies [DES] the series of Short Trips [DES] 	COMMON  [TRP] ?e0 notable work Russell T Davies [TRP] ?e0 series Short Trips: 2040
0	3225	3225	Which [BLK]  [DES] politicians from the Continental army [DES] served	UNKNOWN  [TRP] ?e0 occupation Continental Army
1	3226	3226	Which [BLK]  [DES] subsequent work of Moondog Matinee [DES] has #entity1Which [BLK]  [DES] the composer of Motorpsycho Nitemare	COMMON  [TRP] ?e0 Composer Motorpsycho Nitemare [TRP] ?e0 subsequent work Moondog Matinee
0	3227	3227	How [BLK]  [DES] albums [DES] did#entity1 produceWhich [BLK]  [DES] the maker of The Band	COUNT  [TRP] ?e1 performer The Band [TRP] ?e0 Album ?e1 [TRP] ?e0 type album
1	3228	3228	Which [BLK]  [DES] the university [DES] to which Erica Frank went	COMMON  [TRP] ?e0 institution Erica Frank
1	3229	3229	Which [BLK]  [DES] grand prixes [DES] first driver was Damon Hill	UNKNOWN  [TRP] ?e1 first driver Damon Hill
0	3230	3230	Which [BLK]  [DES] office holder [DES] is in Palo Alto , California [DES] was succeeded by Adrian A Basora	COMMON  [TRP] ?e0 office California
0	3231	3231	Which [BLK]  [DES] are some orthonychidae birds	COMMON  [TRP] ?e0 kingdom Orthonychidae
0	3232	3232	Which [BLK]  [DES] #entity1 ChalkWhich [BLK]  [DES] the agencies [DES] located someplace lead by Alex	COMMON  [TRP] ?e1 birth place Alex O [TRP] ?e0 locale ?e1
0	3233	3233	Who [BLK]  [DES] fought in #entity1Which [BLK]  [DES] the battle at Tupelo Mississippi	COMMON  [TRP] ?e1 is part of Tupelo, Oklahoma [TRP] ?e0 city ?e1
1	3234	3234	Who [BLK]  [DES] is the owner of #entity1Which [BLK]  [DES] the FC [DES] owns the Cobham Training Centre	COMMON  [TRP] ?e1 owner Cobham Training Centre [TRP] ?e0 owner ?e1
0	3235	3235	Which [BLK]  [DES] city [DES] is known for #entity1Which [BLK]  [DES] the people [DES] working in the western penn hospital	COMMON  [TRP] ?e1 region Western Eye Hospital [TRP] ?e0 Capital ?e1
0	3236	3236	Which [BLK]  [DES] is the mascot of #entity1Which [BLK]  [DES] the handball teams in the Turkish Handball Super League	COMMON  [TRP] ?e1 Team Handball [TRP] ?e0 alma mater ?e1
1	3237	3237	Which [BLK]  [DES] all musical artists [DES] uses Guitar as instrument	UNKNOWN  [TRP] ?e1 Instrument Guitar
0	3238	3238	Which [BLK]  [DES] religion [DES] People in the royal Thai army follow	COMMON  [TRP] ?e0 league Royal Thai Army 2 F.C.
0	3239	3239	Who [BLK]  [DES] composed the music for Tonight's the Night	COMMON  [TRP] ?e0 author TV Tonight
1	3240	3240	Which [BLK]  [DES] university [DES] Alexander Magleby , a rugby player is alma mater to	COMMON  [TRP] ?e0 university Alexander Magleby [TRP] ?e0 type university
1	3241	3241	Which [BLK]  [DES] country [DES] does the Auckland rugby union team play	COMMON  [TRP] ?e0 league Auckland rugby union team
1	3242	3242	Is [BLK]  [DES] Seattle [DES] the Ship builder of USS Marmora(IX-189)	JUDGE  [TRP] Seattle Ship builder USS Marmora (IX-189)
0	3243	3243	Which [BLK]  [DES] novels [DES] are belong to the genre of Utopian [DES] are belong to the genre of dystopian fiction	COMMON  [TRP] ?e0 genre Crime fiction [TRP] ?e0 genre Utopian and dystopian fiction
0	3244	3244	Who [BLK]  [DES] the military general [DES] buried in St Mary's Church , Battersea	COMMON  [TRP] ?e0 residence Battersea
0	3245	3245	Which [BLK]  [DES] nation [DES] did David Animle Hanses owe his allegiance	COMMON  [TRP] ?e0 nationalteam David Dinis Magalhães
1	3246	3246	Which [BLK]  [DES] company [DES] the one [DES] wrote the google web toolkit [DES] wrote PlayN	COMMON  [TRP] ?e0 author Google Web Toolkit [TRP] ?e0 author PlayN [TRP] ?e0 type company
0	3247	3247	Which [BLK]  [DES] the team [DES] is owned by Dafenham wind turbines [DES] stood first in 1967 mexican Grand Prix	COMMON  [TRP] ?e0 owner Marine Current Turbines
0	3248	3248	Which [BLK]  [DES] the executive producer of the series having	COMMON  [TRP] e1 Ricky Gervais producer
0	3249	3249	Which [BLK]  [DES] company [DES] subsidiary is Viacom Productions	UNKNOWN  [TRP] ?e1 subsidiary Viacom Productions [TRP] ?e1 type company
1	3250	3250	Which [BLK]  [DES] is the series of #entity1Which [BLK]  [DES] the book [DES] is a subsequent work of Blade Runner 2 : The Edge of Human	COMMON  [TRP] ?e1 subsequent work Blade Runner 2: The Edge of Human [TRP] ?e1 type book [TRP] ?e0 series ?e1
0	3251	3251	Which [BLK]  [DES] cars [DES] assembled in Karachi , Pakistan	UNKNOWN  [TRP] ?e1 city Pakistan
1	3252	3252	Which [BLK]  [DES] the ones assembled in the Jefferson North Assembly	UNKNOWN  [TRP] ?e1 assembly Jefferson North Assembly
0	3253	3253	Which [BLK]  [DES] countries [DES] does the se #entity1Which [BLK]  [DES] lie on [DES] shore is the city of Cumana	COMMON  [TRP] ?e1 place of birth Drew Shore [TRP] ?e0 country origin ?e1
0	3254	3254	Where [BLK]  [DES] is the headquarters of #entity1Which [BLK]  [DES] the public transit system [DES] owns Target Field , a Metro Transit Station	COMMON  [TRP] ?e1 owned Metro Transit (Minnesota) [TRP] ?e0 passengers ?e1
0	3255	3255	Which [BLK]  [DES] place [DES] Louis Briere de I ' Isle was a commander	UNKNOWN  [TRP] ?e1 producer The Isle
0	3256	3256	How [BLK]  [DES] were involved in creating games whose score is composed by Gerard Marino [DES] developers	COUNT  [TRP] ?e0 Composer Gerard Marino
1	3257	3257	Which [BLK]  [DES] bacteria [DES] taxonomic class is Bacilli	COMMON  [TRP] ?e0 class Bacilli [TRP] ?e0 type bacteria
1	3258	3258	Which [BLK]  [DES] common prime minister [DES] Graham Richardson serve [DES] Bon McMullan serve	COMMON  [TRP] ?e0 prime minister Bob McMullan [TRP] ?e0 prime minister Graham Richardson
1	3259	3259	Which [BLK]  [DES] river [DES] are there things belonging to zambezi river authority	COMMON  [TRP] ?e0 owner Zambezi River Authority [TRP] ?e0 owner Zambezi River Authority
0	3260	3260	Where [BLK]  [DES] was the narrator of Spain on the Road Again born	COMMON  [TRP] ?e0 place of birth Spain
